ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Anita and Martha had a lot of fun at the forest. Martha gave a kiwi to",Anita,"Then, Dayne and Fiona had a lot of fun at the forest. Freddie gave a kiwi to",Kathleen,Martha,Fiona
"Then, Heidi and Rachel were working at the gym. Rachel decided to give a papaya to",Heidi,"Then, Gabriel and Morgan were working at the gym. Emerald decided to give a papaya to",Mara,Rachel,Morgan
"Then, Geneva and Jessie went to the bar. Geneva gave a plum to",Jessie,"Then, Harley and Adrian went to the bar. Jerome gave a plum to",Shaun,Geneva,Harley
"Then, David and Rebecca went to the park. Rebecca gave a raspberry to",David,"Then, Brian and Owen went to the park. Brooks gave a raspberry to",Morgan,Rebecca,Owen
"Then, Violet and Kim went to the shop. Violet gave a peach to",Kim,"Then, Chanel and Houston went to the shop. Essence gave a peach to",Harmony,Violet,Chanel
"Then, Irma and Sheila went to the park. Irma gave a banana to",Sheila,"Then, Loren and Rahul went to the park. Emma gave a banana to",Norman,Irma,Loren
"While Jerry and Shannon were working at the beach, Shannon gave a cherry to",Jerry,"While William and Reese were working at the beach, Summer gave a cherry to",Devon,Shannon,Reese
The forest Anita and Richard went to had a apple. Richard gave it to,Anita,The forest Skylar and Unique went to had a apple. Ruby gave it to,Elvis,Richard,Unique
"When Stacy and Suzanne got a pineapple at the forest, Suzanne decided to give the pineapple to",Stacy,"When Kinsey and Allison got a pineapple at the forest, Bonnie decided to give the pineapple to",Jordan,Suzanne,Allison
"Afterwards, Pat and Sheila went to the mountain. Pat gave a papaya to",Sheila,"Afterwards, Charlie and Sara went to the mountain. William gave a papaya to",Bret,Pat,Charlie
"Then, Natasha and Amanda were working at the market. Natasha decided to give a pear to",Amanda,"Then, Emilee and Rey were working at the market. Trevor decided to give a pear to",Christina,Natasha,Emilee
"While Melissa and Kim were commuting to the desert, Melissa gave a blueberry to",Kim,"While Marcel and Robert were commuting to the desert, Payton gave a blueberry to",Colin,Melissa,Marcel
"When Sophia and Susan got a papaya at the bar, Sophia decided to give the papaya to",Susan,"When Guadalupe and Morgan got a papaya at the bar, Eli decided to give the papaya to",Dallas,Sophia,Guadalupe
The cave William and Jackie went to had a apple. Jackie gave it to,William,The cave Prince and Daryl went to had a apple. Isis gave it to,Jose,Jackie,Daryl
"While Sheila and Leigh were commuting to the river, Leigh gave a apple to",Sheila,"While Lane and Austen were commuting to the river, Don gave a apple to",Brett,Leigh,Austen
"After the lunch, Pat and William went to the home. Pat gave a pear to",William,"After the lunch, Marc and Marco went to the home. Carlo gave a pear to",Regina,Pat,Marc
"While Teresa and Kathryn were commuting to the mountain, Teresa gave a pineapple to",Kathryn,"While Elvis and Sofia were commuting to the mountain, Andy gave a pineapple to",Lilly,Teresa,Elvis
"While Stella and Teresa were working at the gym, Teresa gave a kiwi to",Stella,"While Kristofer and Bennett were working at the gym, Kevin gave a kiwi to",Charity,Teresa,Bennett
"Then, Brian and Leigh went to the forest. Leigh gave a orange to",Brian,"Then, Johnny and Gia went to the forest. Ernest gave a orange to",Kobe,Leigh,Gia
Friends Lee and Diana found a mango at the museum. Lee gave it to,Diana,Friends Charles and Ahmed found a mango at the museum. Tyson gave it to,Kenneth,Lee,Charles
"While Anita and Carol were commuting to the mountain, Carol gave a kiwi to",Anita,"While Jade and Wayne were commuting to the mountain, Jared gave a kiwi to",Harrison,Carol,Wayne
Friends Alicia and Alice found a watermelon at the river. Alice gave it to,Alicia,Friends Ashtyn and Dallas found a watermelon at the river. Marcus gave it to,Shelby,Alice,Dallas
"After the lunch, William and Natasha went to the lake. Natasha gave a strawberry to",William,"After the lunch, Don and Lia went to the lake. Kobe gave a strawberry to",Nancy,Natasha,Lia
"While Grace and Sheila were working at the mountain, Grace gave a banana to",Sheila,"While Heidi and Violet were working at the mountain, Kimberly gave a banana to",Ruby,Grace,Heidi
"Then, Violet and Alicia were thinking about going to the zoo. Violet wanted to give a papaya to",Alicia,"Then, Brent and Cindy were thinking about going to the zoo. Diego wanted to give a papaya to",Kristen,Violet,Brent
"Afterwards, Sheila and Shannon went to the shop. Shannon gave a plum to",Sheila,"Afterwards, Jeremiah and Angelica went to the shop. Fidel gave a plum to",Drake,Shannon,Angelica
"Then, Sonia and Stella went to the bar. Sonia gave a blueberry to",Stella,"Then, Alexys and Cali went to the bar. Derek gave a blueberry to",Eden,Sonia,Alexys
"When Ginger and Jackie got a coconut at the store, Jackie decided to give it to",Ginger,"When Ayana and Tate got a coconut at the store, Sage decided to give it to",Miracle,Jackie,Tate
"Then, Jessie and Teresa were thinking about going to the zoo. Teresa wanted to give a strawberry to",Jessie,"Then, Levi and Diego were thinking about going to the zoo. Mohammad wanted to give a strawberry to",Sharon,Teresa,Diego
"While Rachel and Mark were working at the river, Rachel gave a papaya to",Mark,"While Anne and Emily were working at the river, Pedro gave a papaya to",Tanner,Rachel,Anne
"Then, Leigh and Sarah had a lot of fun at the library. Leigh gave a honeydew to",Sarah,"Then, Earl and Anna had a lot of fun at the library. Gordon gave a honeydew to",Brett,Leigh,Earl
"Then, Violet and Theresa had a lot of fun at the bar. Violet gave a apple to",Theresa,"Then, Raphael and Roberto had a lot of fun at the bar. Dale gave a apple to",Olivia,Violet,Raphael
Friends Richard and Kathryn found a coconut at the school. Richard gave it to,Kathryn,Friends Marcus and Kassandra found a coconut at the school. Donald gave it to,Margaret,Richard,Marcus
"When Martha and Diana got a banana at the market, Martha decided to give it to",Diana,"When Ahmed and Tracy got a banana at the market, Jewel decided to give it to",Coleman,Martha,Ahmed
"Then, Sophia and Mark were working at the library. Sophia decided to give a cherry to",Mark,"Then, Elisha and Jane were working at the library. Conrad decided to give a cherry to",Ruth,Sophia,Elisha
"Then, Rosa and Robin went to the store. Robin gave a coconut to",Rosa,"Then, Jorge and Joe went to the store. Steven gave a coconut to",Kenneth,Robin,Joe
"Then, Anita and Natasha went to the park. Natasha gave a papaya to",Anita,"Then, Julia and Dustin went to the park. Douglas gave a papaya to",Jefferson,Natasha,Dustin
Friends Diana and Richard found a plum at the forest. Richard gave it to,Diana,Friends Christy and August found a plum at the forest. Taylor gave it to,Jordan,Richard,August
"Then, Jessie and Teresa were thinking about going to the museum. Teresa wanted to give a honeydew to",Jessie,"Then, Sasha and Lara were thinking about going to the museum. Nathan wanted to give a honeydew to",Milton,Teresa,Lara
Friends Kathryn and Rebecca found a kiwi at the market. Rebecca gave it to,Kathryn,Friends Mariela and Parker found a kiwi at the market. Owen gave it to,Katie,Rebecca,Parker
"Then, Violet and Anita had a lot of fun at the shop. Violet gave a kiwi to",Anita,"Then, Byron and Kylee had a lot of fun at the shop. Heidi gave a kiwi to",Miranda,Violet,Byron
"When Marilyn and Anne got a honeydew at the mountain, Marilyn decided to give the honeydew to",Anne,"When Alexzander and Summer got a honeydew at the mountain, Chandler decided to give the honeydew to",Travis,Marilyn,Alexzander
"Then, Geneva and Melanie were working at the lake. Geneva decided to give a cherry to",Melanie,"Then, Elise and Joanna were working at the lake. Carl decided to give a cherry to",Holden,Geneva,Elise
"While Carmen and Sonia were working at the river, Sonia gave a raspberry to",Carmen,"While Maegan and Kali were working at the river, Mara gave a raspberry to",Ty,Sonia,Kali
"When Sophia and Virginia got a raspberry at the store, Sophia decided to give the raspberry to",Virginia,"When Quinten and Raven got a raspberry at the store, Sam decided to give the raspberry to",Amelia,Sophia,Quinten
Friends Rebecca and Anne found a strawberry at the theater. Rebecca gave it to,Anne,Friends Lincoln and Lisa found a strawberry at the theater. Jade gave it to,Ahmad,Rebecca,Lincoln
"When Suzanne and Theresa got a coconut at the forest, Suzanne decided to give it to",Theresa,"When Molly and Emilee got a coconut at the forest, Marilyn decided to give it to",Casey,Suzanne,Molly
"After Suzanne and Jerry went to the school, Suzanne gave a pear to",Jerry,"After Nicolas and Ray went to the school, Daryl gave a pear to",Michele,Suzanne,Nicolas
Friends Anita and Eleanor found a coconut at the beach. Eleanor gave it to,Anita,Friends Milton and Zoe found a coconut at the beach. Jamie gave it to,Grayson,Eleanor,Zoe
The lake Rosa and Richard went to had a grape. Richard gave it to,Rosa,The lake Emerson and George went to had a grape. Princess gave it to,Giovanni,Richard,George
"Then, Brian and Richard went to the beach. Richard gave a watermelon to",Brian,"Then, Patrick and Roger went to the beach. Carrie gave a watermelon to",Dorothy,Richard,Roger
"While Stacy and Marilyn were commuting to the museum, Marilyn gave a raspberry to",Stacy,"While Weston and Maximilian were commuting to the museum, Lorenzo gave a raspberry to",Leslie,Marilyn,Maximilian
"While Geneva and Diana were working at the theater, Geneva gave a blueberry to",Diana,"While Reagan and Kira were working at the theater, Karl gave a blueberry to",Paris,Geneva,Reagan
"After Jackie and Heidi went to the gym, Jackie gave a banana to",Heidi,"After Ruben and Anita went to the gym, Lawrence gave a banana to",Larry,Jackie,Ruben
"Then, Jessica and Stacy were working at the school. Jessica decided to give a blackberry to",Stacy,"Then, Alexander and Drew were working at the school. Bruno decided to give a blackberry to",Ben,Jessica,Alexander
"After Alicia and Robin went to the store, Robin gave a cherry to",Alicia,"After Kianna and Laura went to the store, Emily gave a cherry to",Isis,Robin,Laura
"When Paula and Melissa got a strawberry at the zoo, Melissa decided to give the strawberry to",Paula,"When Marcos and Colt got a strawberry at the zoo, Grant decided to give the strawberry to",Alexandria,Melissa,Colt
The library Sophia and Kim went to had a raspberry. Sophia gave it to,Kim,The library Sergio and Dallas went to had a raspberry. Alicia gave it to,Clay,Sophia,Sergio
"After William and Jackie went to the lake, Jackie gave a watermelon to",William,"After Jerry and Herbert went to the lake, Edgar gave a watermelon to",Alma,Jackie,Herbert
"Then, Marian and Suzanne went to the store. Suzanne gave a mango to",Marian,"Then, Audrey and Troy went to the store. Roland gave a mango to",Bryan,Suzanne,Troy
"After Diana and Natasha went to the desert, Natasha gave a pineapple to",Diana,"After Kane and Troy went to the desert, Reilly gave a pineapple to",Porter,Natasha,Troy
"Afterwards, Mark and Rachel went to the mountain. Rachel gave a cherry to",Mark,"Afterwards, Alex and Billy went to the mountain. Karen gave a cherry to",Roman,Rachel,Billy
"While Leigh and Janet were commuting to the forest, Leigh gave a peach to",Janet,"While Byron and Faye were commuting to the forest, Porter gave a peach to",Roman,Leigh,Byron
"Then, Robin and Marian had a lot of fun at the store. Robin gave a orange to",Marian,"Then, Scott and Oscar had a lot of fun at the store. Jon gave a orange to",Julius,Robin,Scott
"After Rachel and Susan went to the park, Rachel gave a orange to",Susan,"After Neil and Warren went to the park, Mohammad gave a orange to",Madison,Rachel,Neil
"Then, Diana and Eleanor went to the market. Eleanor gave a honeydew to",Diana,"Then, Stefan and Quinn went to the market. Donna gave a honeydew to",Gabriel,Eleanor,Quinn
"Then, Suzanne and Paula were working at the river. Suzanne decided to give a honeydew to",Paula,"Then, Julius and Asher were working at the river. Levi decided to give a honeydew to",Kelvin,Suzanne,Julius
The forest Sheila and Alice went to had a pear. Alice gave it to,Sheila,The forest Norman and Andrew went to had a pear. Sophia gave it to,Veronica,Alice,Andrew
The gym Martha and Theresa went to had a blackberry. Martha gave it to,Theresa,The gym Cassandra and Marina went to had a blackberry. Simone gave it to,Turner,Martha,Cassandra
"While Rachel and Harriet were working at the cafe, Rachel gave a cherry to",Harriet,"While Madison and Hugo were working at the cafe, Eve gave a cherry to",Allison,Rachel,Madison
"Then, Rebecca and Melanie were working at the store. Rebecca decided to give a coconut to",Melanie,"Then, Bradley and Mohammad were working at the store. Clarence decided to give a coconut to",Kent,Rebecca,Bradley
"While Susan and Jessica were working at the library, Jessica gave a plum to",Susan,"While Brandon and Leon were working at the library, Margaret gave a plum to",Liam,Jessica,Leon
"Afterwards, Stacy and Suzanne went to the cave. Suzanne gave a pear to",Stacy,"Afterwards, Hugo and Daisha went to the cave. Victoria gave a pear to",Ronald,Suzanne,Daisha
"When Ginger and Martha got a banana at the theater, Martha decided to give it to",Ginger,"When Diego and Miracle got a banana at the theater, Ryan decided to give it to",Casey,Martha,Miracle
"While Kevin and Stacy were working at the home, Kevin gave a plum to",Stacy,"While Keith and Valentin were working at the home, Isabel gave a plum to",Alvin,Kevin,Keith
