prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Piper is very dependable, isn't",she,"So {name} is very dependable, isn't",Piper,"So Elijah is very dependable, isn't",he,"So {name} is very dependable, isn't",Elijah
"So Casey always knows the right thing to say, doesn't",he,"So {name} always knows the right thing to say, doesn't",Casey,"So Thea always knows the right thing to say, doesn't",she,"So {name} always knows the right thing to say, doesn't",Thea
"So Madison is very optimistic, isn't",she,"So {name} is very optimistic, isn't",Madison,"So Jose is very optimistic, isn't",he,"So {name} is very optimistic, isn't",Jose
"So Delaney always brings a positive attitude, doesn't",she,"So {name} always brings a positive attitude, doesn't",Delaney,"So Bennett always brings a positive attitude, doesn't",he,"So {name} always brings a positive attitude, doesn't",Bennett
"So Luna is incredibly patient, isn't",she,"So {name} is incredibly patient, isn't",Luna,"So Daniel is incredibly patient, isn't",he,"So {name} is incredibly patient, isn't",Daniel
"So Thomas always texts back promptly, doesn't",he,"So {name} always texts back promptly, doesn't",Thomas,"So Payton always texts back promptly, doesn't",she,"So {name} always texts back promptly, doesn't",Payton
"So Mateo always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Mateo,"So Nora always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Nora
"So Elias is always reading something new, isn't",he,"So {name} is always reading something new, isn't",Elias,"So Riya is always reading something new, isn't",she,"So {name} is always reading something new, isn't",Elias
"So Wyatt is a very thoughtful and generous host, isn't",he,"So {name} is a very thoughtful and generous host, isn't",Wyatt,"So Willa is a very thoughtful and generous host, isn't",she,"So {name} is a very thoughtful and generous host, isn't",Willa
"So Mark is an amazing dancer, isn't",he,"So {name} is an amazing dancer, isn't",Mark,"So Evelyn is an amazing dancer, isn't",she,"So {name} is an amazing dancer, isn't",Evelyn
"So Jennifer offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Jennifer,"So Carlton offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Carlton
"So Eleanor is a joy to be around, isn't",she,"So {name} is a joy to be around, isn't",Eleanor,"So Connor is a joy to be around, isn't",he,"So {name} is a joy to be around, isn't",Connor
"So Bennett is a very talented musician, isn't",he,"So {name} is a very talented musician, isn't",Bennett,"So Eden is a very talented musician, isn't",she,"So {name} is a very talented musician, isn't",Bennett
"So Kelly is great with kids, isn't",she,"So {name} is great with kids, isn't",Kelly,"So Rey is great with kids, isn't",he,"So {name} is great with kids, isn't",Rey
"So Jameson is great at mediating conflicts, isn't",he,"So {name} is great at mediating conflicts, isn't",Jameson,"So Lily is great at mediating conflicts, isn't",she,"So {name} is great at mediating conflicts, isn't",Jameson
"So Matthew shows up to all your events, doesn't",he,"So {name} shows up to all your events, doesn't",Matthew,"So Mia shows up to all your events, doesn't",she,"So {name} shows up to all your events, doesn't",Mia
"So Micah keeps their workspace incredibly tidy, doesn't",he,"So {name} keeps their workspace incredibly tidy, doesn't",Micah,"So Bianca keeps their workspace incredibly tidy, doesn't",she,"So {name} keeps their workspace incredibly tidy, doesn't",Micah
"So Alessia is a fantastic problem-solver under pressure, isn't",she,"So {name} is a fantastic problem-solver under pressure, isn't",Alessia,"So Anders is a fantastic problem-solver under pressure, isn't",he,"So {name} is a fantastic problem-solver under pressure, isn't",Anders
"So Genesis has a contagious laugh, doesn't",she,"So {name} has a contagious laugh, doesn't",Genesis,"So Parker has a contagious laugh, doesn't",he,"So {name} has a contagious laugh, doesn't",Parker
"So Sky remembers all the little details, doesn't",she,"So {name} remembers all the little details, doesn't",Sky,"So Abdullah remembers all the little details, doesn't",he,"So {name} remembers all the little details, doesn't",Abdullah
"So Nova always keeps their promises, doesn't",she,"So {name} always keeps their promises, doesn't",Nova,"So Cooper always keeps their promises, doesn't",he,"So {name} always keeps their promises, doesn't",Cooper
"So Robert has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Robert,"So Nora has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Robert
"So Liam is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Liam,"So Madison is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Liam
"So Zane is a very persuasive and eloquent speaker, isn't",he,"So {name} is a very persuasive and eloquent speaker, isn't",Zane,"So Zelda is a very persuasive and eloquent speaker, isn't",she,"So {name} is a very persuasive and eloquent speaker, isn't",Zelda
"So Henry is the first to congratulate you, isn't",he,"So {name} is the first to congratulate you, isn't",Henry,"So Alex is the first to congratulate you, isn't",she,"So {name} is the first to congratulate you, isn't",Alex
"So Brian is always up for an adventure, isn't",he,"So {name} is always up for an adventure, isn't",Brian,"So Hayden is always up for an adventure, isn't",she,"So {name} is always up for an adventure, isn't",Hayden
"So Wyatt has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Wyatt,"So Teagan has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Wyatt
"So Jonathan is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Jonathan,"So Clara is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",Clara
"So Corinne is a brilliant strategist, isn't",she,"So {name} is a brilliant strategist, isn't",Corinne,"So Harrison is a brilliant strategist, isn't",he,"So {name} is a brilliant strategist, isn't",Harrison
"So Jordan is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Jordan,"So Miracle is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Miracle
"So Arthur is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Arthur,"So Esme is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Arthur
"So Amelia is a fantastic cook, isn't",she,"So {name} is a fantastic cook, isn't",Amelia,"So Michael is a fantastic cook, isn't",he,"So {name} is a fantastic cook, isn't",Michael
"So James is a very organized person, isn't",he,"So {name} is a very organized person, isn't",James,"So Lillian is a very organized person, isn't",she,"So {name} is a very organized person, isn't",James
"So Adam is always learning something new, isn't",he,"So {name} is always learning something new, isn't",Adam,"So Caroline is always learning something new, isn't",she,"So {name} is always learning something new, isn't",Caroline
"So Rhys is an amazing cook, isn't",he,"So {name} is an amazing cook, isn't",Rhys,"So Lyra is an amazing cook, isn't",she,"So {name} is an amazing cook, isn't",Lyra
"So David is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",David,"So Melissa is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Melissa
"So Maria is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Maria,"So Hugo is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Hugo
"So Isla is an adventurous eater, isn't",she,"So {name} is an adventurous eater, isn't",Isla,"So Theodore is an adventurous eater, isn't",he,"So {name} is an adventurous eater, isn't",Theodore
"So Jose is a wonderful friend, isn't",he,"So {name} is a wonderful friend, isn't",Jose,"So Nevaeh is a wonderful friend, isn't",she,"So {name} is a wonderful friend, isn't",Jose
"So Kevin respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Kevin,"So Elizabeth respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Elizabeth
"So Anika is very good at chess, isn't",she,"So {name} is very good at chess, isn't",Anika,"So Jesse is very good at chess, isn't",he,"So {name} is very good at chess, isn't",Jesse
"So Leilani enjoys trying new recipes, doesn't",she,"So {name} enjoys trying new recipes, doesn't",Leilani,"So Finn enjoys trying new recipes, doesn't",he,"So {name} enjoys trying new recipes, doesn't",Finn
"So Sarah always remembers birthdays, doesn't",she,"So {name} always remembers birthdays, doesn't",Sarah,"So Roman always remembers birthdays, doesn't",he,"So {name} always remembers birthdays, doesn't",Roman
"So Maria knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Maria,"So Russell knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Russell
"So Christopher stays calm under pressure, doesn't",he,"So {name} stays calm under pressure, doesn't",Christopher,"So Brenda stays calm under pressure, doesn't",she,"So {name} stays calm under pressure, doesn't",Brenda
"So William is very punctual, isn't",he,"So {name} is very punctual, isn't",William,"So Grace is very punctual, isn't",she,"So {name} is very punctual, isn't",Grace
"So Nolan is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Nolan,"So Kennedy is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Kennedy
"So Zion tells the best jokes, doesn't",he,"So {name} tells the best jokes, doesn't",Zion,"So Autumn tells the best jokes, doesn't",she,"So {name} tells the best jokes, doesn't",Autumn
"So Liam is a great listener, isn't",he,"So {name} is a great listener, isn't",Liam,"So Caroline is a great listener, isn't",she,"So {name} is a great listener, isn't",Caroline
"So Christian keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Christian,"So Bobby keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Bobby
"So Elijah tells the best jokes, doesn't",he,"So {name} tells the best jokes, doesn't",Elijah,"So Zoe tells the best jokes, doesn't",she,"So {name} tells the best jokes, doesn't",Zoe
"So Cassius is always well-read, isn't",he,"So {name} is always well-read, isn't",Cassius,"So Wren is always well-read, isn't",she,"So {name} is always well-read, isn't",Wren
"So Reese is great under pressure, isn't",she,"So {name} is great under pressure, isn't",Reese,"So Arlo is great under pressure, isn't",he,"So {name} is great under pressure, isn't",Arlo
"So Genesis is very articulate, isn't",she,"So {name} is very articulate, isn't",Genesis,"So Kayden is very articulate, isn't",he,"So {name} is very articulate, isn't",Kayden
"So Raven is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Raven,"So Gerard is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Gerard
"So Grace is always learning new skills, isn't",she,"So {name} is always learning new skills, isn't",Grace,"So Jose is always learning new skills, isn't",he,"So {name} is always learning new skills, isn't",Jose
"So Zion is a great public speaker, isn't",he,"So {name} is a great public speaker, isn't",Zion,"So Ellie is a great public speaker, isn't",she,"So {name} is a great public speaker, isn't",Zion
"So Julian is a wonderful host, isn't",he,"So {name} is a wonderful host, isn't",Julian,"So Willa is a wonderful host, isn't",she,"So {name} is a wonderful host, isn't",Julian
"So Zoe is great at remembering names, isn't",she,"So {name} is great at remembering names, isn't",Zoe,"So Owen is great at remembering names, isn't",he,"So {name} is great at remembering names, isn't",Owen
"So Michael knows how to listen without judging, doesn't",he,"So {name} knows how to listen without judging, doesn't",Michael,"So Carson knows how to listen without judging, doesn't",she,"So {name} knows how to listen without judging, doesn't",Carson
