prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Genesis is very articulate, isn't",she,"So {name} is very articulate, isn't",Genesis,"So Kayden is very articulate, isn't",he,"So {name} is very articulate, isn't",Kayden
"So Kayden is very articulate, isn't",he,"So {name} is very articulate, isn't",Kayden,"So Genesis is very articulate, isn't",she,"So {name} is very articulate, isn't",Kayden
"So Nevaeh is good with directions, isn't",she,"So {name} is good with directions, isn't",Nevaeh,"So Miles is good with directions, isn't",he,"So {name} is good with directions, isn't",Miles
"So Miles is good with directions, isn't",he,"So {name} is good with directions, isn't",Miles,"So Nevaeh is good with directions, isn't",she,"So {name} is good with directions, isn't",Miles
"So Caroline is a great planner, isn't",she,"So {name} is a great planner, isn't",Caroline,"So Dominic is a great planner, isn't",he,"So {name} is a great planner, isn't",Dominic
"So Dominic is a great planner, isn't",he,"So {name} is a great planner, isn't",Dominic,"So Caroline is a great planner, isn't",she,"So {name} is a great planner, isn't",Dominic
"So Kennedy is a skilled negotiator, isn't",she,"So {name} is a skilled negotiator, isn't",Kennedy,"So Elias is a skilled negotiator, isn't",he,"So {name} is a skilled negotiator, isn't",Elias
"So Elias is a skilled negotiator, isn't",he,"So {name} is a skilled negotiator, isn't",Elias,"So Kennedy is a skilled negotiator, isn't",she,"So {name} is a skilled negotiator, isn't",Elias
"So Hailey is very witty, isn't",she,"So {name} is very witty, isn't",Hailey,"So Colton is very witty, isn't",he,"So {name} is very witty, isn't",Colton
"So Colton is very witty, isn't",he,"So {name} is very witty, isn't",Colton,"So Hailey is very witty, isn't",she,"So {name} is very witty, isn't",Hailey
"So Sadie is an avid reader, isn't",she,"So {name} is an avid reader, isn't",Sadie,"So Jordan is an avid reader, isn't",he,"So {name} is an avid reader, isn't",Jordan
"So Jordan is an avid reader, isn't",he,"So {name} is an avid reader, isn't",Jordan,"So Sadie is an avid reader, isn't",she,"So {name} is an avid reader, isn't",Sadie
"So Nova is always cheerful, isn't",she,"So {name} is always cheerful, isn't",Nova,"So Angel is always cheerful, isn't",he,"So {name} is always cheerful, isn't",Angel
"So Angel is always cheerful, isn't",he,"So {name} is always cheerful, isn't",Angel,"So Nova is always cheerful, isn't",she,"So {name} is always cheerful, isn't",Nova
"So Autumn is a movie buff, isn't",she,"So {name} is a movie buff, isn't",Autumn,"So Robert is a movie buff, isn't",he,"So {name} is a movie buff, isn't",Robert
"So Robert is a movie buff, isn't",he,"So {name} is a movie buff, isn't",Robert,"So Autumn is a movie buff, isn't",she,"So {name} is a movie buff, isn't",Autumn
"So Willow is very generous, isn't",she,"So {name} is very generous, isn't",Willow,"So Cameron is very generous, isn't",he,"So {name} is very generous, isn't",Cameron
"So Cameron is very generous, isn't",he,"So {name} is very generous, isn't",Cameron,"So Willow is very generous, isn't",she,"So {name} is very generous, isn't",Cameron
"So Piper is a hard worker, isn't",she,"So {name} is a hard worker, isn't",Piper,"So Jaxson is a hard worker, isn't",he,"So {name} is a hard worker, isn't",Jaxson
"So Jaxson is a hard worker, isn't",he,"So {name} is a hard worker, isn't",Jaxson,"So Piper is a hard worker, isn't",she,"So {name} is a hard worker, isn't",Piper
"So Quinn is great at puzzles, isn't",she,"So {name} is great at puzzles, isn't",Quinn,"So Austin is great at puzzles, isn't",he,"So {name} is great at puzzles, isn't",Austin
"So Austin is great at puzzles, isn't",he,"So {name} is great at puzzles, isn't",Austin,"So Quinn is great at puzzles, isn't",she,"So {name} is great at puzzles, isn't",Austin
"So Serenity is always encouraging others, isn't",she,"So {name} is always encouraging others, isn't",Serenity,"So Connor is always encouraging others, isn't",he,"So {name} is always encouraging others, isn't",Connor
"So Connor is always encouraging others, isn't",he,"So {name} is always encouraging others, isn't",Connor,"So Serenity is always encouraging others, isn't",she,"So {name} is always encouraging others, isn't",Serenity
"So Genesis has a great work ethic, doesn't",she,"So {name} has a great work ethic, doesn't",Genesis,"So Evan has a great work ethic, doesn't",he,"So {name} has a great work ethic, doesn't",Evan
"So Evan has a great work ethic, doesn't",he,"So {name} has a great work ethic, doesn't",Evan,"So Genesis has a great work ethic, doesn't",she,"So {name} has a great work ethic, doesn't",Evan
"So Nevaeh is a wonderful friend, isn't",she,"So {name} is a wonderful friend, isn't",Nevaeh,"So Jose is a wonderful friend, isn't",he,"So {name} is a wonderful friend, isn't",Jose
"So Jose is a wonderful friend, isn't",he,"So {name} is a wonderful friend, isn't",Jose,"So Nevaeh is a wonderful friend, isn't",she,"So {name} is a wonderful friend, isn't",Jose
"So Elara is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Elara,"So Rhys is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Rhys
"So Rhys is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Rhys,"So Elara is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Elara
"So Lyra has a great sense of humor, doesn't",she,"So {name} has a great sense of humor, doesn't",Lyra,"So Ronan has a great sense of humor, doesn't",he,"So {name} has a great sense of humor, doesn't",Ronan
"So Ronan has a great sense of humor, doesn't",he,"So {name} has a great sense of humor, doesn't",Ronan,"So Lyra has a great sense of humor, doesn't",she,"So {name} has a great sense of humor, doesn't",Lyra
"So Seraphina is a fantastic problem-solver, isn't",she,"So {name} is a fantastic problem-solver, isn't",Seraphina,"So Jasper is a fantastic problem-solver, isn't",he,"So {name} is a fantastic problem-solver, isn't",Jasper
"So Jasper is a fantastic problem-solver, isn't",he,"So {name} is a fantastic problem-solver, isn't",Jasper,"So Seraphina is a fantastic problem-solver, isn't",she,"So {name} is a fantastic problem-solver, isn't",Seraphina
"So Juniper tells incredible stories, doesn't",she,"So {name} tells incredible stories, doesn't",Juniper,"So Finnian tells incredible stories, doesn't",he,"So {name} tells incredible stories, doesn't",Finnian
"So Finnian tells incredible stories, doesn't",he,"So {name} tells incredible stories, doesn't",Finnian,"So Juniper tells incredible stories, doesn't",she,"So {name} tells incredible stories, doesn't",Juniper
"So Ophelia is a skilled negotiator, isn't",she,"So {name} is a skilled negotiator, isn't",Ophelia,"So Cassius is a skilled negotiator, isn't",he,"So {name} is a skilled negotiator, isn't",Cassius
"So Cassius is a skilled negotiator, isn't",he,"So {name} is a skilled negotiator, isn't",Cassius,"So Ophelia is a skilled negotiator, isn't",she,"So {name} is a skilled negotiator, isn't",Ophelia
"So Wren is always learning new things, isn't",she,"So {name} is always learning new things, isn't",Wren,"So Orion is always learning new things, isn't",he,"So {name} is always learning new things, isn't",Orion
"So Orion is always learning new things, isn't",he,"So {name} is always learning new things, isn't",Orion,"So Wren is always learning new things, isn't",she,"So {name} is always learning new things, isn't",Wren
"So Thea has a very calming presence, doesn't",she,"So {name} has a very calming presence, doesn't",Thea,"So Stellan has a very calming presence, doesn't",he,"So {name} has a very calming presence, doesn't",Stellan
"So Stellan has a very calming presence, doesn't",he,"So {name} has a very calming presence, doesn't",Stellan,"So Thea has a very calming presence, doesn't",she,"So {name} has a very calming presence, doesn't",Thea
"So Margot is a talented musician, isn't",she,"So {name} is a talented musician, isn't",Margot,"So Lucian is a talented musician, isn't",he,"So {name} is a talented musician, isn't",Lucian
"So Lucian is a talented musician, isn't",he,"So {name} is a talented musician, isn't",Lucian,"So Margot is a talented musician, isn't",she,"So {name} is a talented musician, isn't",Margot
"So Felicity is great at giving compliments, isn't",she,"So {name} is great at giving compliments, isn't",Felicity,"So Alistair is great at giving compliments, isn't",he,"So {name} is great at giving compliments, isn't",Alistair
"So Alistair is great at giving compliments, isn't",he,"So {name} is great at giving compliments, isn't",Alistair,"So Felicity is great at giving compliments, isn't",she,"So {name} is great at giving compliments, isn't",Felicity
"So Adelaide is a brilliant strategist, isn't",she,"So {name} is a brilliant strategist, isn't",Adelaide,"So Kian is a brilliant strategist, isn't",he,"So {name} is a brilliant strategist, isn't",Kian
"So Kian is a brilliant strategist, isn't",he,"So {name} is a brilliant strategist, isn't",Kian,"So Adelaide is a brilliant strategist, isn't",she,"So {name} is a brilliant strategist, isn't",Adelaide
"So Iris is an amazing cook, isn't",she,"So {name} is an amazing cook, isn't",Iris,"So Felix is an amazing cook, isn't",he,"So {name} is an amazing cook, isn't",Felix
"So Felix is an amazing cook, isn't",he,"So {name} is an amazing cook, isn't",Felix,"So Iris is an amazing cook, isn't",she,"So {name} is an amazing cook, isn't",Iris
"So Genevieve is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Genevieve,"So Arthur is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Arthur
"So Arthur is very perceptive, isn't",he,"So {name} is very perceptive, isn't",Arthur,"So Genevieve is very perceptive, isn't",she,"So {name} is very perceptive, isn't",Genevieve
"So Esme has a contagious enthusiasm, doesn't",she,"So {name} has a contagious enthusiasm, doesn't",Esme,"So Julian has a contagious enthusiasm, doesn't",he,"So {name} has a contagious enthusiasm, doesn't",Julian
"So Julian has a contagious enthusiasm, doesn't",he,"So {name} has a contagious enthusiasm, doesn't",Julian,"So Esme has a contagious enthusiasm, doesn't",she,"So {name} has a contagious enthusiasm, doesn't",Esme
"So Willa is a great mentor, isn't",she,"So {name} is a great mentor, isn't",Willa,"So Milo is a great mentor, isn't",he,"So {name} is a great mentor, isn't",Milo
"So Milo is a great mentor, isn't",he,"So {name} is a great mentor, isn't",Milo,"So Willa is a great mentor, isn't",she,"So {name} is a great mentor, isn't",Willa
"So Juliet is always well-read, isn't",she,"So {name} is always well-read, isn't",Juliet,"So Silas is always well-read, isn't",he,"So {name} is always well-read, isn't",Silas
"So Silas is always well-read, isn't",he,"So {name} is always well-read, isn't",Silas,"So Juliet is always well-read, isn't",she,"So {name} is always well-read, isn't",Silas
"So Beatrice is very thoughtful, isn't",she,"So {name} is very thoughtful, isn't",Beatrice,"So Everett is very thoughtful, isn't",he,"So {name} is very thoughtful, isn't",Everett
"So Everett is very thoughtful, isn't",he,"So {name} is very thoughtful, isn't",Everett,"So Beatrice is very thoughtful, isn't",she,"So {name} is very thoughtful, isn't",Everett
"So Sloane is great at fixing things, isn't",she,"So {name} is great at fixing things, isn't",Sloane,"So Leo is great at fixing things, isn't",he,"So {name} is great at fixing things, isn't",Leo
"So Leo is great at fixing things, isn't",he,"So {name} is great at fixing things, isn't",Leo,"So Sloane is great at fixing things, isn't",she,"So {name} is great at fixing things, isn't",Sloane
"So Rowan is a gifted artist, isn't",she,"So {name} is a gifted artist, isn't",Rowan,"So Theo is a gifted artist, isn't",he,"So {name} is a gifted artist, isn't",Theo
"So Theo is a gifted artist, isn't",he,"So {name} is a gifted artist, isn't",Theo,"So Rowan is a gifted artist, isn't",she,"So {name} is a gifted artist, isn't",Rowan
"So Phoebe is an excellent writer, isn't",she,"So {name} is an excellent writer, isn't",Phoebe,"So Wesley is an excellent writer, isn't",he,"So {name} is an excellent writer, isn't",Wesley
"So Wesley is an excellent writer, isn't",he,"So {name} is an excellent writer, isn't",Wesley,"So Phoebe is an excellent writer, isn't",she,"So {name} is an excellent writer, isn't",Phoebe
"So Daphne is always punctual, isn't",she,"So {name} is always punctual, isn't",Daphne,"So Dean is always punctual, isn't",he,"So {name} is always punctual, isn't",Dean
"So Dean is always punctual, isn't",he,"So {name} is always punctual, isn't",Dean,"So Daphne is always punctual, isn't",she,"So {name} is always punctual, isn't",Daphne
"So Imogen has impeccable taste, doesn't",she,"So {name} has impeccable taste, doesn't",Imogen,"So Victor has impeccable taste, doesn't",he,"So {name} has impeccable taste, doesn't",Victor
"So Victor has impeccable taste, doesn't",he,"So {name} has impeccable taste, doesn't",Victor,"So Imogen has impeccable taste, doesn't",she,"So {name} has impeccable taste, doesn't",Victor
"So Fiona is very resourceful, isn't",she,"So {name} is very resourceful, isn't",Fiona,"So Max is very resourceful, isn't",he,"So {name} is very resourceful, isn't",Max
