template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},16,evaluation,32,The evaluation lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},15,evaluation,76,The evaluation lasted from 1576 to 15
The {noun} lasted from {start} to {end_century},17,fall,97,The fall lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},11,fall,39,The fall lasted from 1139 to 11
The {noun} lasted from {start} to {end_century},14,stature,87,The stature lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},16,stature,27,The stature lasted from 1627 to 16
The {noun} lasted from {start} to {end_century},12,stature,38,The stature lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},20,stature,66,The stature lasted from 2066 to 20
The {noun} lasted from {start} to {end_century},16,contract,20,The contract lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},11,contract,42,The contract lasted from 1142 to 11
The {noun} lasted from {start} to {end_century},18,evaluation,75,The evaluation lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},17,evaluation,32,The evaluation lasted from 1732 to 17
The {noun} lasted from {start} to {end_century},11,employment,87,The employment lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},10,employment,56,The employment lasted from 1056 to 10
The {noun} lasted from {start} to {end_century},19,process,38,The process lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},18,process,70,The process lasted from 1870 to 18
The {noun} lasted from {start} to {end_century},10,growth,97,The growth lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},16,growth,69,The growth lasted from 1669 to 16
The {noun} lasted from {start} to {end_century},18,domination,80,The domination lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,domination,43,The domination lasted from 1943 to 19
The {noun} lasted from {start} to {end_century},12,modernization,82,The modernization lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},15,modernization,34,The modernization lasted from 1534 to 15
The {noun} lasted from {start} to {end_century},13,strikes,54,The strikes lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},15,strikes,33,The strikes lasted from 1533 to 15
The {noun} lasted from {start} to {end_century},18,chaos,54,The chaos lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},12,chaos,28,The chaos lasted from 1228 to 12
The {noun} lasted from {start} to {end_century},17,case,32,The case lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},17,case,74,The case lasted from 1774 to 17
The {noun} lasted from {start} to {end_century},14,test,38,The test lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},14,test,42,The test lasted from 1442 to 14
The {noun} lasted from {start} to {end_century},15,exchange,80,The exchange lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},15,exchange,25,The exchange lasted from 1525 to 15
The {noun} lasted from {start} to {end_century},15,siege,87,The siege lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},21,siege,32,The siege lasted from 2132 to 21
The {noun} lasted from {start} to {end_century},12,flights,80,The flights lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,flights,61,The flights lasted from 1961 to 19
The {noun} lasted from {start} to {end_century},11,journey,56,The journey lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},17,journey,88,The journey lasted from 1788 to 17
The {noun} lasted from {start} to {end_century},13,plague,80,The plague lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},11,plague,28,The plague lasted from 1128 to 11
The {noun} lasted from {start} to {end_century},10,stint,56,The stint lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},13,stint,27,The stint lasted from 1327 to 13
The {noun} lasted from {start} to {end_century},14,patrols,87,The patrols lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},13,patrols,54,The patrols lasted from 1354 to 13
The {noun} lasted from {start} to {end_century},11,consultation,80,The consultation lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},18,consultation,67,The consultation lasted from 1867 to 18
The {noun} lasted from {start} to {end_century},17,tour,38,The tour lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},16,tour,59,The tour lasted from 1659 to 16
The {noun} lasted from {start} to {end_century},20,contact,75,The contact lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},18,contact,49,The contact lasted from 1849 to 18
The {noun} lasted from {start} to {end_century},15,decrease,54,The decrease lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},20,decrease,62,The decrease lasted from 2062 to 20
The {noun} lasted from {start} to {end_century},18,hardship,87,The hardship lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},17,hardship,60,The hardship lasted from 1760 to 17
The {noun} lasted from {start} to {end_century},11,demonstrations,75,The demonstrations lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},16,demonstrations,64,The demonstrations lasted from 1664 to 16
The {noun} lasted from {start} to {end_century},16,tour,32,The tour lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},20,tour,70,The tour lasted from 2070 to 20
The {noun} lasted from {start} to {end_century},20,test,32,The test lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},17,test,91,The test lasted from 1791 to 17
The {noun} lasted from {start} to {end_century},16,employment,38,The employment lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},17,employment,12,The employment lasted from 1712 to 17
The {noun} lasted from {start} to {end_century},11,abduction,32,The abduction lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},18,abduction,67,The abduction lasted from 1867 to 18
The {noun} lasted from {start} to {end_century},19,increase,38,The increase lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,increase,38,The increase lasted from 1938 to 19
The {noun} lasted from {start} to {end_century},10,notoriety,56,The notoriety lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},10,notoriety,95,The notoriety lasted from 1095 to 10
The {noun} lasted from {start} to {end_century},10,competition,82,The competition lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},14,competition,29,The competition lasted from 1429 to 14
The {noun} lasted from {start} to {end_century},19,increase,54,The increase lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,increase,45,The increase lasted from 1945 to 19
The {noun} lasted from {start} to {end_century},11,contract,80,The contract lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},20,contract,55,The contract lasted from 2055 to 20
The {noun} lasted from {start} to {end_century},15,disorder,97,The disorder lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},16,disorder,33,The disorder lasted from 1633 to 16
The {noun} lasted from {start} to {end_century},19,confrontation,56,The confrontation lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,confrontation,58,The confrontation lasted from 1958 to 19
The {noun} lasted from {start} to {end_century},15,notoriety,38,The notoriety lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},12,notoriety,45,The notoriety lasted from 1245 to 12
The {noun} lasted from {start} to {end_century},10,decrease,82,The decrease lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},10,decrease,35,The decrease lasted from 1035 to 10
The {noun} lasted from {start} to {end_century},12,experiments,97,The experiments lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},17,experiments,68,The experiments lasted from 1768 to 17
The {noun} lasted from {start} to {end_century},15,chaos,75,The chaos lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},10,chaos,94,The chaos lasted from 1094 to 10
The {noun} lasted from {start} to {end_century},10,dispute,32,The dispute lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},15,dispute,29,The dispute lasted from 1529 to 15
The {noun} lasted from {start} to {end_century},10,campaign,97,The campaign lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},18,campaign,79,The campaign lasted from 1879 to 18
The {noun} lasted from {start} to {end_century},16,growth,38,The growth lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},18,growth,6,The growth lasted from 1806 to 18
The {noun} lasted from {start} to {end_century},14,confrontation,32,The confrontation lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},16,confrontation,8,The confrontation lasted from 1608 to 16
The {noun} lasted from {start} to {end_century},16,overhaul,20,The overhaul lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},18,overhaul,44,The overhaul lasted from 1844 to 18
The {noun} lasted from {start} to {end_century},14,relationship,80,The relationship lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},16,relationship,15,The relationship lasted from 1615 to 16
The {noun} lasted from {start} to {end_century},18,tour,20,The tour lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},16,tour,43,The tour lasted from 1643 to 16
The {noun} lasted from {start} to {end_century},13,incarceration,87,The incarceration lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},17,incarceration,20,The incarceration lasted from 1720 to 17
The {noun} lasted from {start} to {end_century},14,appraisal,56,The appraisal lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},10,appraisal,59,The appraisal lasted from 1059 to 10
The {noun} lasted from {start} to {end_century},12,affair,20,The affair lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},14,affair,30,The affair lasted from 1430 to 14
The {noun} lasted from {start} to {end_century},15,contract,97,The contract lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},11,contract,28,The contract lasted from 1128 to 11
The {noun} lasted from {start} to {end_century},12,relationship,20,The relationship lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},18,relationship,35,The relationship lasted from 1835 to 18
The {noun} lasted from {start} to {end_century},12,plague,38,The plague lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},13,plague,47,The plague lasted from 1347 to 13
The {noun} lasted from {start} to {end_century},15,clash,80,The clash lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},14,clash,57,The clash lasted from 1457 to 14
The {noun} lasted from {start} to {end_century},17,progress,32,The progress lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},12,progress,62,The progress lasted from 1262 to 12
The {noun} lasted from {start} to {end_century},18,operation,82,The operation lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},11,operation,76,The operation lasted from 1176 to 11
The {noun} lasted from {start} to {end_century},13,epidemic,97,The epidemic lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},18,epidemic,15,The epidemic lasted from 1815 to 18
The {noun} lasted from {start} to {end_century},18,practice,97,The practice lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},18,practice,61,The practice lasted from 1861 to 18
