template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},14,effort,20,The effort lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},20,effort,93,The effort lasted from 2093 to 20
The {noun} lasted from {start} to {end_century},17,hardship,82,The hardship lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},13,hardship,47,The hardship lasted from 1347 to 13
The {noun} lasted from {start} to {end_century},10,attempts,97,The attempts lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},20,attempts,35,The attempts lasted from 2035 to 20
The {noun} lasted from {start} to {end_century},17,decline,82,The decline lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},12,decline,4,The decline lasted from 1204 to 12
The {noun} lasted from {start} to {end_century},14,testing,75,The testing lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},10,testing,88,The testing lasted from 1088 to 10
The {noun} lasted from {start} to {end_century},19,warfare,54,The warfare lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,warfare,22,The warfare lasted from 1922 to 19
The {noun} lasted from {start} to {end_century},20,dispute,82,The dispute lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},10,dispute,18,The dispute lasted from 1018 to 10
The {noun} lasted from {start} to {end_century},13,epidemic,87,The epidemic lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},20,epidemic,98,The epidemic lasted from 2098 to 20
The {noun} lasted from {start} to {end_century},20,stint,56,The stint lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},17,stint,47,The stint lasted from 1747 to 17
The {noun} lasted from {start} to {end_century},17,cooperation,20,The cooperation lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},20,cooperation,86,The cooperation lasted from 2086 to 20
The {noun} lasted from {start} to {end_century},11,improvement,82,The improvement lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},16,improvement,18,The improvement lasted from 1618 to 16
The {noun} lasted from {start} to {end_century},15,imprisonment,82,The imprisonment lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},14,imprisonment,32,The imprisonment lasted from 1432 to 14
The {noun} lasted from {start} to {end_century},18,epidemic,80,The epidemic lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},19,epidemic,45,The epidemic lasted from 1945 to 19
The {noun} lasted from {start} to {end_century},13,cooperation,32,The cooperation lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},17,cooperation,84,The cooperation lasted from 1784 to 17
The {noun} lasted from {start} to {end_century},18,custody,54,The custody lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},17,custody,37,The custody lasted from 1737 to 17
The {noun} lasted from {start} to {end_century},13,existence,97,The existence lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},18,existence,85,The existence lasted from 1885 to 18
The {noun} lasted from {start} to {end_century},11,stature,82,The stature lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},15,stature,57,The stature lasted from 1557 to 15
The {noun} lasted from {start} to {end_century},20,illness,75,The illness lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},12,illness,64,The illness lasted from 1264 to 12
The {noun} lasted from {start} to {end_century},17,effort,54,The effort lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},15,effort,39,The effort lasted from 1539 to 15
The {noun} lasted from {start} to {end_century},14,increase,20,The increase lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},21,increase,31,The increase lasted from 2131 to 21
The {noun} lasted from {start} to {end_century},20,disorder,32,The disorder lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},21,disorder,25,The disorder lasted from 2125 to 21
The {noun} lasted from {start} to {end_century},12,pilgrimage,87,The pilgrimage lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},18,pilgrimage,32,The pilgrimage lasted from 1832 to 18
The {noun} lasted from {start} to {end_century},11,friendship,87,The friendship lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},12,friendship,56,The friendship lasted from 1256 to 12
The {noun} lasted from {start} to {end_century},20,rise,97,The rise lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},15,rise,11,The rise lasted from 1511 to 15
The {noun} lasted from {start} to {end_century},14,insurgency,20,The insurgency lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},20,insurgency,29,The insurgency lasted from 2029 to 20
The {noun} lasted from {start} to {end_century},17,rule,32,The rule lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},16,rule,57,The rule lasted from 1657 to 16
The {noun} lasted from {start} to {end_century},16,stint,80,The stint lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},10,stint,18,The stint lasted from 1018 to 10
The {noun} lasted from {start} to {end_century},14,friendship,87,The friendship lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},18,friendship,79,The friendship lasted from 1879 to 18
The {noun} lasted from {start} to {end_century},16,voyage,38,The voyage lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},13,voyage,20,The voyage lasted from 1320 to 13
The {noun} lasted from {start} to {end_century},17,unemployment,20,The unemployment lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},18,unemployment,68,The unemployment lasted from 1868 to 18
The {noun} lasted from {start} to {end_century},12,shift,32,The shift lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},13,shift,30,The shift lasted from 1330 to 13
The {noun} lasted from {start} to {end_century},13,order,56,The order lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},12,order,39,The order lasted from 1239 to 12
The {noun} lasted from {start} to {end_century},20,construction,32,The construction lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},15,construction,37,The construction lasted from 1537 to 15
The {noun} lasted from {start} to {end_century},18,reign,54,The reign lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},16,reign,47,The reign lasted from 1647 to 16
The {noun} lasted from {start} to {end_century},15,marriage,75,The marriage lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},10,marriage,84,The marriage lasted from 1084 to 10
The {noun} lasted from {start} to {end_century},11,obstruction,80,The obstruction lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},12,obstruction,24,The obstruction lasted from 1224 to 12
The {noun} lasted from {start} to {end_century},17,competition,56,The competition lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},13,competition,83,The competition lasted from 1383 to 13
The {noun} lasted from {start} to {end_century},18,captivity,97,The captivity lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,captivity,21,The captivity lasted from 1921 to 19
The {noun} lasted from {start} to {end_century},13,affair,38,The affair lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},11,affair,69,The affair lasted from 1169 to 11
The {noun} lasted from {start} to {end_century},14,contact,75,The contact lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},21,contact,38,The contact lasted from 2138 to 21
The {noun} lasted from {start} to {end_century},14,clash,54,The clash lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},16,clash,21,The clash lasted from 1621 to 16
The {noun} lasted from {start} to {end_century},13,patrols,56,The patrols lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},12,patrols,73,The patrols lasted from 1273 to 12
The {noun} lasted from {start} to {end_century},12,rise,87,The rise lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},11,rise,58,The rise lasted from 1158 to 11
The {noun} lasted from {start} to {end_century},14,reign,54,The reign lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},16,reign,88,The reign lasted from 1688 to 16
The {noun} lasted from {start} to {end_century},20,outbreak,75,The outbreak lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},15,outbreak,56,The outbreak lasted from 1556 to 15
The {noun} lasted from {start} to {end_century},15,raids,75,The raids lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},20,raids,96,The raids lasted from 2096 to 20
The {noun} lasted from {start} to {end_century},14,epidemic,87,The epidemic lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},18,epidemic,55,The epidemic lasted from 1855 to 18
The {noun} lasted from {start} to {end_century},20,modernization,75,The modernization lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},21,modernization,43,The modernization lasted from 2143 to 21
The {noun} lasted from {start} to {end_century},14,affair,80,The affair lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},10,affair,66,The affair lasted from 1066 to 10
The {noun} lasted from {start} to {end_century},10,sanctions,38,The sanctions lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},16,sanctions,33,The sanctions lasted from 1633 to 16
The {noun} lasted from {start} to {end_century},15,expansion,97,The expansion lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},17,expansion,55,The expansion lasted from 1755 to 17
The {noun} lasted from {start} to {end_century},12,pilgrimage,97,The pilgrimage lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},12,pilgrimage,89,The pilgrimage lasted from 1289 to 12
The {noun} lasted from {start} to {end_century},20,illness,87,The illness lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},11,illness,14,The illness lasted from 1114 to 11
The {noun} lasted from {start} to {end_century},10,development,97,The development lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},14,development,33,The development lasted from 1433 to 14
The {noun} lasted from {start} to {end_century},18,strikes,32,The strikes lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},18,strikes,94,The strikes lasted from 1894 to 18
The {noun} lasted from {start} to {end_century},18,work,87,The work lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},18,work,55,The work lasted from 1855 to 18
The {noun} lasted from {start} to {end_century},12,outbreak,38,The outbreak lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},21,outbreak,43,The outbreak lasted from 2143 to 21
The {noun} lasted from {start} to {end_century},12,consultation,32,The consultation lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},17,consultation,27,The consultation lasted from 1727 to 17
The {noun} lasted from {start} to {end_century},15,engagement,32,The engagement lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},20,engagement,86,The engagement lasted from 2086 to 20
The {noun} lasted from {start} to {end_century},13,assessment,80,The assessment lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},20,assessment,51,The assessment lasted from 2051 to 20
The {noun} lasted from {start} to {end_century},14,chaos,75,The chaos lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},11,chaos,10,The chaos lasted from 1110 to 11
