template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},12,strikes,20,The strikes lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},17,strikes,74,The strikes lasted from 1774 to 17
The {noun} lasted from {start} to {end_century},17,dispute,97,The dispute lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},20,dispute,79,The dispute lasted from 2079 to 20
The {noun} lasted from {start} to {end_century},11,marriage,38,The marriage lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},14,marriage,74,The marriage lasted from 1474 to 14
The {noun} lasted from {start} to {end_century},14,plan,54,The plan lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},14,plan,18,The plan lasted from 1418 to 14
The {noun} lasted from {start} to {end_century},15,deal,75,The deal lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},20,deal,56,The deal lasted from 2056 to 20
The {noun} lasted from {start} to {end_century},13,abduction,38,The abduction lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},17,abduction,44,The abduction lasted from 1744 to 17
The {noun} lasted from {start} to {end_century},11,journey,54,The journey lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},10,journey,82,The journey lasted from 1082 to 10
The {noun} lasted from {start} to {end_century},20,construction,75,The construction lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},10,construction,12,The construction lasted from 1012 to 10
The {noun} lasted from {start} to {end_century},14,collaboration,32,The collaboration lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},10,collaboration,63,The collaboration lasted from 1063 to 10
The {noun} lasted from {start} to {end_century},15,decline,87,The decline lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},16,decline,54,The decline lasted from 1654 to 16
The {noun} lasted from {start} to {end_century},16,notoriety,38,The notoriety lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},18,notoriety,29,The notoriety lasted from 1829 to 18
The {noun} lasted from {start} to {end_century},17,tradition,32,The tradition lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},18,tradition,72,The tradition lasted from 1872 to 18
The {noun} lasted from {start} to {end_century},15,plague,20,The plague lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},12,plague,60,The plague lasted from 1260 to 12
The {noun} lasted from {start} to {end_century},10,invasion,82,The invasion lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},13,invasion,17,The invasion lasted from 1317 to 13
The {noun} lasted from {start} to {end_century},10,tradition,54,The tradition lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},11,tradition,88,The tradition lasted from 1188 to 11
The {noun} lasted from {start} to {end_century},12,deal,38,The deal lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},17,deal,87,The deal lasted from 1787 to 17
The {noun} lasted from {start} to {end_century},14,quest,97,The quest lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},11,quest,58,The quest lasted from 1158 to 11
The {noun} lasted from {start} to {end_century},14,experiments,38,The experiments lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},18,experiments,44,The experiments lasted from 1844 to 18
The {noun} lasted from {start} to {end_century},14,disorder,54,The disorder lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},12,disorder,47,The disorder lasted from 1247 to 12
The {noun} lasted from {start} to {end_century},10,affair,32,The affair lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},17,affair,74,The affair lasted from 1774 to 17
The {noun} lasted from {start} to {end_century},15,strikes,38,The strikes lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},10,strikes,74,The strikes lasted from 1074 to 10
The {noun} lasted from {start} to {end_century},20,convention,87,The convention lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},15,convention,11,The convention lasted from 1511 to 15
The {noun} lasted from {start} to {end_century},17,retaliation,80,The retaliation lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},12,retaliation,78,The retaliation lasted from 1278 to 12
The {noun} lasted from {start} to {end_century},19,rivalry,54,The rivalry lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,rivalry,1,The rivalry lasted from 1901 to 19
The {noun} lasted from {start} to {end_century},20,therapy,82,The therapy lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},10,therapy,36,The therapy lasted from 1036 to 10
The {noun} lasted from {start} to {end_century},10,therapy,54,The therapy lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},15,therapy,5,The therapy lasted from 1505 to 15
The {noun} lasted from {start} to {end_century},12,patrols,20,The patrols lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},17,patrols,12,The patrols lasted from 1712 to 17
The {noun} lasted from {start} to {end_century},19,collaboration,56,The collaboration lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,collaboration,39,The collaboration lasted from 1939 to 19
The {noun} lasted from {start} to {end_century},18,chaos,87,The chaos lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},10,chaos,84,The chaos lasted from 1084 to 10
The {noun} lasted from {start} to {end_century},13,retaliation,38,The retaliation lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},18,retaliation,28,The retaliation lasted from 1828 to 18
The {noun} lasted from {start} to {end_century},17,project,38,The project lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},18,project,18,The project lasted from 1818 to 18
The {noun} lasted from {start} to {end_century},17,practice,32,The practice lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},17,practice,11,The practice lasted from 1711 to 17
The {noun} lasted from {start} to {end_century},20,trip,87,The trip lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},18,trip,5,The trip lasted from 1805 to 18
The {noun} lasted from {start} to {end_century},10,attempts,20,The attempts lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},16,attempts,14,The attempts lasted from 1614 to 16
The {noun} lasted from {start} to {end_century},15,tests,56,The tests lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},21,tests,34,The tests lasted from 2134 to 21
The {noun} lasted from {start} to {end_century},18,effect,80,The effect lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},18,effect,90,The effect lasted from 1890 to 18
The {noun} lasted from {start} to {end_century},18,outbreak,75,The outbreak lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},10,outbreak,75,The outbreak lasted from 1075 to 10
The {noun} lasted from {start} to {end_century},15,improvement,20,The improvement lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},11,improvement,59,The improvement lasted from 1159 to 11
The {noun} lasted from {start} to {end_century},13,case,38,The case lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},16,case,16,The case lasted from 1616 to 16
The {noun} lasted from {start} to {end_century},16,decrease,54,The decrease lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},10,decrease,36,The decrease lasted from 1036 to 10
The {noun} lasted from {start} to {end_century},11,trip,32,The trip lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},15,trip,96,The trip lasted from 1596 to 15
The {noun} lasted from {start} to {end_century},14,assessment,75,The assessment lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},13,assessment,1,The assessment lasted from 1301 to 13
The {noun} lasted from {start} to {end_century},12,tests,32,The tests lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},10,tests,55,The tests lasted from 1055 to 10
The {noun} lasted from {start} to {end_century},13,tour,38,The tour lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},15,tour,15,The tour lasted from 1515 to 15
The {noun} lasted from {start} to {end_century},17,negotiation,97,The negotiation lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},20,negotiation,84,The negotiation lasted from 2084 to 20
The {noun} lasted from {start} to {end_century},18,overhaul,82,The overhaul lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},13,overhaul,40,The overhaul lasted from 1340 to 13
The {noun} lasted from {start} to {end_century},18,consequence,32,The consequence lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},14,consequence,13,The consequence lasted from 1413 to 14
The {noun} lasted from {start} to {end_century},12,voyage,54,The voyage lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},14,voyage,27,The voyage lasted from 1427 to 14
The {noun} lasted from {start} to {end_century},15,trial,20,The trial lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},17,trial,30,The trial lasted from 1730 to 17
The {noun} lasted from {start} to {end_century},17,abduction,38,The abduction lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},14,abduction,70,The abduction lasted from 1470 to 14
The {noun} lasted from {start} to {end_century},11,tests,38,The tests lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},12,tests,87,The tests lasted from 1287 to 12
The {noun} lasted from {start} to {end_century},13,expedition,80,The expedition lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},15,expedition,43,The expedition lasted from 1543 to 15
The {noun} lasted from {start} to {end_century},19,contract,38,The contract lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,contract,46,The contract lasted from 1946 to 19
The {noun} lasted from {start} to {end_century},14,sanctions,20,The sanctions lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},12,sanctions,39,The sanctions lasted from 1239 to 12
The {noun} lasted from {start} to {end_century},11,tests,87,The tests lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},18,tests,87,The tests lasted from 1887 to 18
The {noun} lasted from {start} to {end_century},10,contract,56,The contract lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},18,contract,75,The contract lasted from 1875 to 18
The {noun} lasted from {start} to {end_century},16,assaults,20,The assaults lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},15,assaults,10,The assaults lasted from 1510 to 15
The {noun} lasted from {start} to {end_century},12,tradition,56,The tradition lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},18,tradition,68,The tradition lasted from 1868 to 18
The {noun} lasted from {start} to {end_century},11,notoriety,80,The notoriety lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},14,notoriety,19,The notoriety lasted from 1419 to 14
The {noun} lasted from {start} to {end_century},13,employment,54,The employment lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},13,employment,69,The employment lasted from 1369 to 13
The {noun} lasted from {start} to {end_century},10,riot,20,The riot lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},10,riot,45,The riot lasted from 1045 to 10
