template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},15,campaign,54,The campaign lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},16,campaign,50,The campaign lasted from 1650 to 16
The {noun} lasted from {start} to {end_century},15,campaign,87,The campaign lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},16,campaign,54,The campaign lasted from 1654 to 16
The {noun} lasted from {start} to {end_century},15,pilgrimage,56,The pilgrimage lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},12,pilgrimage,11,The pilgrimage lasted from 1211 to 12
The {noun} lasted from {start} to {end_century},15,reforms,97,The reforms lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},16,reforms,44,The reforms lasted from 1644 to 16
The {noun} lasted from {start} to {end_century},13,journey,80,The journey lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},16,journey,73,The journey lasted from 1673 to 16
The {noun} lasted from {start} to {end_century},12,marriage,80,The marriage lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},10,marriage,50,The marriage lasted from 1050 to 10
The {noun} lasted from {start} to {end_century},10,dynasty,54,The dynasty lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},18,dynasty,17,The dynasty lasted from 1817 to 18
The {noun} lasted from {start} to {end_century},10,pursuit,97,The pursuit lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},13,pursuit,75,The pursuit lasted from 1375 to 13
The {noun} lasted from {start} to {end_century},13,expedition,20,The expedition lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},10,expedition,38,The expedition lasted from 1038 to 10
The {noun} lasted from {start} to {end_century},17,insurgency,20,The insurgency lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},15,insurgency,67,The insurgency lasted from 1567 to 15
The {noun} lasted from {start} to {end_century},18,attempts,87,The attempts lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},13,attempts,66,The attempts lasted from 1366 to 13
The {noun} lasted from {start} to {end_century},20,dispute,97,The dispute lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},15,dispute,54,The dispute lasted from 1554 to 15
The {noun} lasted from {start} to {end_century},17,riot,97,The riot lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},18,riot,12,The riot lasted from 1812 to 18
The {noun} lasted from {start} to {end_century},13,therapy,38,The therapy lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},14,therapy,88,The therapy lasted from 1488 to 14
The {noun} lasted from {start} to {end_century},11,assaults,38,The assaults lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},10,assaults,97,The assaults lasted from 1097 to 10
The {noun} lasted from {start} to {end_century},14,riot,20,The riot lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},15,riot,19,The riot lasted from 1519 to 15
The {noun} lasted from {start} to {end_century},18,outcome,80,The outcome lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,outcome,01,The outcome lasted from 2001 to 20
The {noun} lasted from {start} to {end_century},15,shift,82,The shift lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},17,shift,32,The shift lasted from 1732 to 17
The {noun} lasted from {start} to {end_century},14,riot,56,The riot lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},20,riot,52,The riot lasted from 2052 to 20
The {noun} lasted from {start} to {end_century},20,kingdom,38,The kingdom lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},10,kingdom,73,The kingdom lasted from 1073 to 10
The {noun} lasted from {start} to {end_century},18,strikes,56,The strikes lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},18,strikes,41,The strikes lasted from 1841 to 18
The {noun} lasted from {start} to {end_century},20,hostility,97,The hostility lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},16,hostility,74,The hostility lasted from 1674 to 16
The {noun} lasted from {start} to {end_century},12,friendship,75,The friendship lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},20,friendship,29,The friendship lasted from 2029 to 20
The {noun} lasted from {start} to {end_century},17,attempts,56,The attempts lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},21,attempts,38,The attempts lasted from 2138 to 21
The {noun} lasted from {start} to {end_century},12,engagement,38,The engagement lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},17,engagement,65,The engagement lasted from 1765 to 17
The {noun} lasted from {start} to {end_century},19,existence,38,The existence lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},20,existence,02,The existence lasted from 2002 to 20
The {noun} lasted from {start} to {end_century},14,raids,80,The raids lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},14,raids,88,The raids lasted from 1488 to 14
The {noun} lasted from {start} to {end_century},13,assessment,54,The assessment lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},21,assessment,41,The assessment lasted from 2141 to 21
The {noun} lasted from {start} to {end_century},13,friendship,97,The friendship lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},10,friendship,68,The friendship lasted from 1068 to 10
The {noun} lasted from {start} to {end_century},14,imprisonment,32,The imprisonment lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},17,imprisonment,92,The imprisonment lasted from 1792 to 17
The {noun} lasted from {start} to {end_century},16,flights,54,The flights lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},17,flights,64,The flights lasted from 1764 to 17
The {noun} lasted from {start} to {end_century},11,chaos,54,The chaos lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},18,chaos,76,The chaos lasted from 1876 to 18
The {noun} lasted from {start} to {end_century},15,plan,38,The plan lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},14,plan,71,The plan lasted from 1471 to 14
The {noun} lasted from {start} to {end_century},20,rule,32,The rule lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},13,rule,13,The rule lasted from 1313 to 13
The {noun} lasted from {start} to {end_century},16,abduction,87,The abduction lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},17,abduction,29,The abduction lasted from 1729 to 17
The {noun} lasted from {start} to {end_century},18,expedition,87,The expedition lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},11,expedition,73,The expedition lasted from 1173 to 11
The {noun} lasted from {start} to {end_century},19,dispute,56,The dispute lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},20,dispute,13,The dispute lasted from 2013 to 20
The {noun} lasted from {start} to {end_century},13,consultation,54,The consultation lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},18,consultation,73,The consultation lasted from 1873 to 18
The {noun} lasted from {start} to {end_century},10,testing,32,The testing lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},12,testing,17,The testing lasted from 1217 to 12
The {noun} lasted from {start} to {end_century},17,journey,80,The journey lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},10,journey,63,The journey lasted from 1063 to 10
The {noun} lasted from {start} to {end_century},11,affair,56,The affair lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},20,affair,58,The affair lasted from 2058 to 20
The {noun} lasted from {start} to {end_century},20,fame,80,The fame lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},15,fame,56,The fame lasted from 1556 to 15
The {noun} lasted from {start} to {end_century},14,rise,56,The rise lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},17,rise,62,The rise lasted from 1762 to 17
The {noun} lasted from {start} to {end_century},20,increase,56,The increase lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},12,increase,16,The increase lasted from 1216 to 12
The {noun} lasted from {start} to {end_century},15,case,20,The case lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},13,case,36,The case lasted from 1336 to 13
The {noun} lasted from {start} to {end_century},17,outbreak,80,The outbreak lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},12,outbreak,46,The outbreak lasted from 1246 to 12
The {noun} lasted from {start} to {end_century},12,tour,87,The tour lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},18,tour,23,The tour lasted from 1823 to 18
The {noun} lasted from {start} to {end_century},18,overhaul,56,The overhaul lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},18,overhaul,57,The overhaul lasted from 1857 to 18
The {noun} lasted from {start} to {end_century},14,illness,97,The illness lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},13,illness,71,The illness lasted from 1371 to 13
The {noun} lasted from {start} to {end_century},13,stint,20,The stint lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},10,stint,60,The stint lasted from 1060 to 10
The {noun} lasted from {start} to {end_century},20,outbreak,56,The outbreak lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},10,outbreak,60,The outbreak lasted from 1060 to 10
The {noun} lasted from {start} to {end_century},16,marriage,82,The marriage lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},20,marriage,91,The marriage lasted from 2091 to 20
The {noun} lasted from {start} to {end_century},14,fall,54,The fall lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},12,fall,98,The fall lasted from 1298 to 12
The {noun} lasted from {start} to {end_century},16,slump,87,The slump lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},12,slump,12,The slump lasted from 1212 to 12
The {noun} lasted from {start} to {end_century},16,employment,80,The employment lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},21,employment,43,The employment lasted from 2143 to 21
The {noun} lasted from {start} to {end_century},10,flights,82,The flights lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},14,flights,66,The flights lasted from 1466 to 14
The {noun} lasted from {start} to {end_century},10,treaty,82,The treaty lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},16,treaty,57,The treaty lasted from 1657 to 16
The {noun} lasted from {start} to {end_century},14,attack,97,The attack lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},17,attack,40,The attack lasted from 1740 to 17
The {noun} lasted from {start} to {end_century},15,epidemic,87,The epidemic lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},11,epidemic,36,The epidemic lasted from 1136 to 11
The {noun} lasted from {start} to {end_century},17,rise,20,The rise lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},10,rise,09,The rise lasted from 1009 to 10
The {noun} lasted from {start} to {end_century},14,disorder,97,The disorder lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},18,disorder,73,The disorder lasted from 1873 to 18
The {noun} lasted from {start} to {end_century},15,competition,38,The competition lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},18,competition,81,The competition lasted from 1881 to 18
