ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"When David and Melissa got a kiwi at the lake, Melissa decided to give the kiwi to",David,"When Davis and Dominick got a kiwi at the lake, Connor decided to give the kiwi to",Jonah,Melissa,Dominick
"After the lunch, Rosa and Jackie went to the shop. Jackie gave a mango to",Rosa,"After the lunch, Melody and Calvin went to the shop. Paris gave a mango to",Nelson,Jackie,Calvin
"After the lunch, Heidi and Maggie went to the school. Maggie gave a blueberry to",Heidi,"After the lunch, Emma and Kelsey went to the school. Geoffrey gave a blueberry to",Malcolm,Maggie,Kelsey
"After Carmen and Teresa went to the cafe, Teresa gave a apple to",Carmen,"After Lisette and Amos went to the cafe, Blair gave a apple to",Faith,Teresa,Amos
Friends Virginia and Martha found a grape at the river. Martha gave it to,Virginia,Friends Robert and Raphael found a grape at the river. Alonso gave it to,Hazel,Martha,Raphael
Friends Jody and Janet found a pineapple at the gym. Jody gave it to,Janet,Friends Mattie and Glen found a pineapple at the gym. Micheal gave it to,Teresa,Jody,Mattie
"While Agnes and Loretta were commuting to the forest, Agnes gave a banana to",Loretta,"While Karlie and Jazmine were commuting to the forest, Darian gave a banana to",Dakota,Agnes,Karlie
"After the lunch, Mildred and Suzanne went to the bar. Suzanne gave a blueberry to",Mildred,"After the lunch, Makenzie and Dante went to the bar. Joyce gave a blueberry to",Kurtis,Suzanne,Dante
"Then, Brandy and Bernadette were working at the market. Bernadette decided to give a cantaloupe to",Brandy,"Then, Aden and Yvonne were working at the market. Catalina decided to give a cantaloupe to",Syed,Bernadette,Yvonne
"Then, Maggie and Susan went to the market. Maggie gave a mango to",Susan,"Then, Elyse and Sean went to the market. Marie gave a mango to",Carson,Maggie,Elyse
"After the lunch, Kathryn and Estelle went to the lake. Estelle gave a strawberry to",Kathryn,"After the lunch, Kiara and Kellen went to the lake. Chasity gave a strawberry to",Danielle,Estelle,Kellen
"When Lorraine and Pat got a cantaloupe at the cafe, Pat decided to give it to",Lorraine,"When Bryant and Warren got a cantaloupe at the cafe, Quincy decided to give it to",Katia,Pat,Warren
"When Angie and Leigh got a watermelon at the museum, Leigh decided to give it to",Angie,"When Presley and Tia got a watermelon at the museum, Ryder decided to give it to",Elvis,Leigh,Tia
"While Sonia and Ginger were working at the zoo, Sonia gave a cantaloupe to",Ginger,"While Stephan and Riley were working at the zoo, Marina gave a cantaloupe to",Whitney,Sonia,Stephan
"After Kristina and Heidi went to the river, Kristina gave a strawberry to",Heidi,"After Milton and Haylie went to the river, Sierra gave a strawberry to",Presley,Kristina,Milton
"When Harriet and Lula got a pear at the cafe, Lula decided to give it to",Harriet,"When Anahi and Norman got a pear at the cafe, Paola decided to give it to",Hunter,Lula,Norman
Friends Jody and Kathryn found a raspberry at the park. Jody gave it to,Kathryn,Friends Jaren and Terrance found a raspberry at the park. Deasia gave it to,Angel,Jody,Jaren
"While Yvette and Carmen were working at the river, Yvette gave a mango to",Carmen,"While Glen and Josue were working at the river, Cole gave a mango to",Carlie,Yvette,Glen
"Then, Megan and Carmen had a lot of fun at the zoo. Megan gave a orange to",Carmen,"Then, Bradley and Ernest had a lot of fun at the zoo. Dylan gave a orange to",Susan,Megan,Bradley
"While Mona and Nellie were working at the desert, Mona gave a honeydew to",Nellie,"While Tiara and Desirae were working at the desert, Clarissa gave a honeydew to",Vincenzo,Mona,Tiara
"Then, Eleanor and Ella had a lot of fun at the theater. Eleanor gave a watermelon to",Ella,"Then, Kaylyn and Kathy had a lot of fun at the theater. Willie gave a watermelon to",Angelica,Eleanor,Kaylyn
"When Teresa and Wilma got a strawberry at the mountain, Teresa decided to give the strawberry to",Wilma,"When Luis and Turner got a strawberry at the mountain, Jasmine decided to give the strawberry to",Jace,Teresa,Luis
"When Anne and Pat got a blackberry at the beach, Pat decided to give it to",Anne,"When Kim and Joy got a blackberry at the beach, Pierre decided to give it to",Markus,Pat,Joy
"When Lula and Ella got a papaya at the cafe, Lula decided to give it to",Ella,"When Mara and Cara got a papaya at the cafe, Garrett decided to give it to",Braedon,Lula,Mara
"Then, Wilma and Sophia had a lot of fun at the home. Sophia gave a apple to",Wilma,"Then, Lilian and Alejandra had a lot of fun at the home. Clayton gave a apple to",Drake,Sophia,Alejandra
"While Loretta and Kari were commuting to the beach, Kari gave a grape to",Loretta,"While Alessandra and Lexi were commuting to the beach, Keshawn gave a grape to",Kiana,Kari,Lexi
"While Alice and Alicia were commuting to the cafe, Alice gave a blueberry to",Alicia,"While Kent and Cornelius were commuting to the cafe, Kenny gave a blueberry to",April,Alice,Kent
Friends Heidi and Melissa found a mango at the beach. Melissa gave it to,Heidi,Friends Lilly and Lucy found a mango at the beach. Justice gave it to,Shaun,Melissa,Lucy
"Then, Kathryn and Alice were thinking about going to the desert. Alice wanted to give a raspberry to",Kathryn,"Then, Romeo and Walker were thinking about going to the desert. Rey wanted to give a raspberry to",Juan,Alice,Walker
"When Brandy and Teresa got a orange at the library, Teresa decided to give the orange to",Brandy,"When Anissa and Ruben got a orange at the library, Frank decided to give the orange to",Damian,Teresa,Ruben
"While Rachel and Rosemarie were working at the theater, Rachel gave a cantaloupe to",Rosemarie,"While Wilson and Yessenia were working at the theater, Marisol gave a cantaloupe to",Kent,Rachel,Wilson
The theater Alice and William went to had a plum. Alice gave it to,William,The theater Wilson and Danny went to had a plum. Lauren gave it to,Erica,Alice,Wilson
"Then, Rebecca and Brian were thinking about going to the beach. Rebecca wanted to give a cherry to",Brian,"Then, Barry and Connor were thinking about going to the beach. London wanted to give a cherry to",Darren,Rebecca,Barry
"Then, Pauline and Marian were working at the gym. Pauline decided to give a pineapple to",Marian,"Then, Kai and Breanna were working at the gym. Nathen decided to give a pineapple to",Carly,Pauline,Kai
"When Shannon and Janet got a banana at the zoo, Shannon decided to give the banana to",Janet,"When Clara and Natalia got a banana at the zoo, Allan decided to give the banana to",Seth,Shannon,Clara
The store Anita and Martha went to had a blackberry. Martha gave it to,Anita,The store Elvis and Jill went to had a blackberry. Katie gave it to,Finn,Martha,Jill
"After the lunch, Juana and Erika went to the museum. Erika gave a pineapple to",Juana,"After the lunch, Tess and Justyn went to the museum. Ladarius gave a pineapple to",Brycen,Erika,Justyn
"After Lula and Charlene went to the store, Lula gave a honeydew to",Charlene,"After Devante and Myles went to the store, Aldo gave a honeydew to",Asia,Lula,Devante
"When Mattie and Marsha got a kiwi at the forest, Marsha decided to give it to",Mattie,"When Lacey and Denzel got a kiwi at the forest, Jacklyn decided to give it to",Kyra,Marsha,Denzel
"Afterwards, Angie and Grace went to the cafe. Grace gave a mango to",Angie,"Afterwards, Lexus and Aria went to the cafe. Dylan gave a mango to",Alessandro,Grace,Aria
"Then, Leona and Bernadette were working at the lake. Bernadette decided to give a peach to",Leona,"Then, Anita and Jabari were working at the lake. Bailee decided to give a peach to",Kiarra,Bernadette,Jabari
Friends Jerry and Violet found a orange at the home. Violet gave it to,Jerry,Friends Jason and Jena found a orange at the home. Edwin gave it to,Jace,Violet,Jena
"Then, Rosa and Irma had a lot of fun at the home. Irma gave a apple to",Rosa,"Then, Johan and Kristen had a lot of fun at the home. Brian gave a apple to",Herbert,Irma,Kristen
"After Mattie and Pat went to the forest, Pat gave a grape to",Mattie,"After Kaylie and Jennifer went to the forest, Maggie gave a grape to",Lara,Pat,Jennifer
"After Mildred and Jody went to the market, Jody gave a kiwi to",Mildred,"After Javion and Brandan went to the market, Naomi gave a kiwi to",Aylin,Jody,Brandan
"Then, Lula and Ella went to the bar. Lula gave a grape to",Ella,"Then, Dayna and Damion went to the bar. Savanna gave a grape to",Karley,Lula,Dayna
"While Lula and Stacy were working at the lake, Lula gave a banana to",Stacy,"While Clarissa and Melissa were working at the lake, Korbin gave a banana to",Tara,Lula,Clarissa
"Then, Deanna and Lula had a lot of fun at the zoo. Lula gave a pear to",Deanna,"Then, Garrett and Tyra had a lot of fun at the zoo. Gillian gave a pear to",Lizette,Lula,Tyra
Friends Jessie and Kristina found a apple at the library. Kristina gave it to,Jessie,Friends Dominik and Laila found a apple at the library. Clint gave it to,Ross,Kristina,Laila
"While Yvette and Carmen were commuting to the desert, Yvette gave a blueberry to",Carmen,"While Myah and Tatiana were commuting to the desert, Anne gave a blueberry to",Blaze,Yvette,Myah
"Then, Kevin and Amanda were working at the shop. Kevin decided to give a apple to",Amanda,"Then, Steve and Jayla were working at the shop. Tracy decided to give a apple to",Stacy,Kevin,Steve
"Then, William and Estelle were thinking about going to the market. Estelle wanted to give a watermelon to",William,"Then, Nick and Juliana were thinking about going to the market. Dallas wanted to give a watermelon to",Randy,Estelle,Juliana
"Then, Nellie and Fannie had a lot of fun at the forest. Fannie gave a honeydew to",Nellie,"Then, Abigail and Megan had a lot of fun at the forest. Amina gave a honeydew to",Erick,Fannie,Megan
The shop Jerry and Robin went to had a honeydew. Robin gave it to,Jerry,The shop Justice and Alan went to had a honeydew. Nash gave it to,Dallas,Robin,Alan
"Then, Violet and Melanie were thinking about going to the home. Violet wanted to give a banana to",Melanie,"Then, Quinn and Patricia were thinking about going to the home. Bret wanted to give a banana to",Carolina,Violet,Quinn
"After Jackie and Deanna went to the market, Jackie gave a cantaloupe to",Deanna,"After Lauren and Brendon went to the market, Philip gave a cantaloupe to",Hanna,Jackie,Lauren
"Afterwards, Lee and Mildred went to the bar. Lee gave a cherry to",Mildred,"Afterwards, Louis and Roderick went to the bar. Fiona gave a cherry to",Francesco,Lee,Louis
"Then, Megan and Sarah went to the forest. Megan gave a blueberry to",Sarah,"Then, Shane and Roman went to the forest. German gave a blueberry to",Erica,Megan,Shane
"After the lunch, Janet and Irma went to the home. Irma gave a grape to",Janet,"After the lunch, Beau and Mohamed went to the home. Joey gave a grape to",Anderson,Irma,Mohamed
The museum Carol and Ginger went to had a blueberry. Carol gave it to,Ginger,The museum Kurt and Jeffrey went to had a blueberry. Elliot gave it to,Rey,Carol,Kurt
"Then, Mark and Sophia were working at the shop. Sophia decided to give a apple to",Mark,"Then, Carter and Nestor were working at the shop. Joy decided to give a apple to",Gideon,Sophia,Nestor
"While Lula and Amanda were working at the cafe, Lula gave a pear to",Amanda,"While Lena and Kaylah were working at the cafe, Logan gave a pear to",Armani,Lula,Lena
"When Violet and Kim got a orange at the forest, Violet decided to give it to",Kim,"When Quinn and Phoenix got a orange at the forest, Sidney decided to give it to",Fred,Violet,Quinn
"Then, David and Sonia had a lot of fun at the market. Sonia gave a kiwi to",David,"Then, Fred and Casey had a lot of fun at the market. Bailey gave a kiwi to",Brian,Sonia,Casey
"When Sarah and Marsha got a banana at the shop, Marsha decided to give it to",Sarah,"When Robin and Camryn got a banana at the shop, Jesse decided to give it to",Amani,Marsha,Camryn
"After the lunch, Carol and Susan went to the zoo. Carol gave a watermelon to",Susan,"After the lunch, Raphael and John went to the zoo. Alfred gave a watermelon to",Sara,Carol,Raphael
"After Jessica and Brandy went to the store, Jessica gave a strawberry to",Brandy,"After Tre and Amya went to the store, Luis gave a strawberry to",Toni,Jessica,Tre
Friends Maggie and Kathryn found a mango at the forest. Maggie gave it to,Kathryn,Friends Genevieve and Nathanial found a mango at the forest. Walker gave it to,Sarah,Maggie,Genevieve
The lake Pauline and Nellie went to had a mango. Pauline gave it to,Nellie,The lake Cesar and Brielle went to had a mango. Janae gave it to,Lourdes,Pauline,Cesar
"After Janet and Ethel went to the forest, Ethel gave a watermelon to",Janet,"After Amira and Jamir went to the forest, Jonathon gave a watermelon to",Dan,Ethel,Jamir
"After Carol and Brandy went to the beach, Carol gave a grape to",Brandy,"After Randi and Dale went to the beach, Kevin gave a grape to",Shania,Carol,Randi
"Then, Stella and Mona were thinking about going to the home. Mona wanted to give a grape to",Stella,"Then, Perla and Amira were thinking about going to the home. Jan wanted to give a grape to",Jack,Mona,Amira
"Then, Ginger and Jackie were thinking about going to the park. Jackie wanted to give a apple to",Ginger,"Then, Jarrett and Raina were thinking about going to the park. Shannon wanted to give a apple to",Brooks,Jackie,Raina
"While Inez and David were commuting to the mountain, Inez gave a raspberry to",David,"While Kaela and Wilson were commuting to the mountain, Walker gave a raspberry to",Elizabeth,Inez,Kaela
"After Anita and Marilyn went to the shop, Marilyn gave a apple to",Anita,"After Cassandra and Kareem went to the shop, Stone gave a apple to",Andreas,Marilyn,Kareem
"After the lunch, Maggie and Alicia went to the theater. Maggie gave a cherry to",Alicia,"After the lunch, Chandler and Antonio went to the theater. Oscar gave a cherry to",Taylor,Maggie,Chandler
The park Grace and Sheila went to had a orange. Grace gave it to,Sheila,The park Abram and Tyrell went to had a orange. Alexis gave it to,Will,Grace,Abram
"When Leigh and Deanna got a watermelon at the gym, Leigh decided to give it to",Deanna,"When Breanne and Janelle got a watermelon at the gym, Antonio decided to give it to",Clint,Leigh,Breanne
