ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"While Martha and Alyssa were commuting to the cave, Martha gave a cantaloupe to",Alyssa,"While Dawn and Daphne were commuting to the cave, Tatianna gave a cantaloupe to",Gustavo,Martha,Dawn
Friends Rosemarie and Grace found a cherry at the home. Grace gave it to,Rosemarie,Friends Clifford and Luisa found a cherry at the home. Conner gave it to,Jeanette,Grace,Luisa
"When Marian and Suzanne got a strawberry at the cafe, Suzanne decided to give it to",Marian,"When Leslie and Sage got a strawberry at the cafe, Damien decided to give it to",Andrea,Suzanne,Sage
"Then, Estelle and Stacy were thinking about going to the forest. Estelle wanted to give a orange to",Stacy,"Then, Dominique and Alec were thinking about going to the forest. Baby wanted to give a orange to",Kyler,Estelle,Dominique
Friends Jody and David found a peach at the library. Jody gave it to,David,Friends Chanel and London found a peach at the library. Lincoln gave it to,Cara,Jody,Chanel
"When Jessica and Diana got a honeydew at the theater, Jessica decided to give the honeydew to",Diana,"When Simon and Brent got a honeydew at the theater, Macy decided to give the honeydew to",Randy,Jessica,Simon
"Then, Deanna and Jody went to the desert. Jody gave a mango to",Deanna,"Then, Hannah and Kenyon went to the desert. Kade gave a mango to",Remington,Jody,Kenyon
"Then, Marian and Natasha were thinking about going to the theater. Natasha wanted to give a peach to",Marian,"Then, Helena and Hazel were thinking about going to the theater. Michael wanted to give a peach to",Quincy,Natasha,Hazel
"After Kristina and Brian went to the beach, Kristina gave a cantaloupe to",Brian,"After Madelyn and Lewis went to the beach, Ismael gave a cantaloupe to",Jon,Kristina,Madelyn
Friends Teresa and Jessie found a blackberry at the park. Teresa gave it to,Jessie,Friends Hugh and Brady found a blackberry at the park. Clara gave it to,Jamie,Teresa,Hugh
"After the lunch, Marian and Miriam went to the cave. Miriam gave a mango to",Marian,"After the lunch, Myles and Fidel went to the cave. Madilyn gave a mango to",Dion,Miriam,Fidel
"While Estelle and William were commuting to the gym, Estelle gave a cantaloupe to",William,"While Willow and John were commuting to the gym, Kent gave a cantaloupe to",Gaven,Estelle,Willow
The river Marilyn and Evelyn went to had a kiwi. Marilyn gave it to,Evelyn,The river Rolando and Quintin went to had a kiwi. Corey gave it to,Kacey,Marilyn,Rolando
"Then, Mona and Charlene were working at the river. Mona decided to give a strawberry to",Charlene,"Then, Uriel and Suzanne were working at the river. Precious decided to give a strawberry to",Myra,Mona,Uriel
Friends Jacqueline and Sophia found a banana at the museum. Sophia gave it to,Jacqueline,Friends Cayden and Esteban found a banana at the museum. Miles gave it to,Arthur,Sophia,Esteban
"While Juana and Teresa were working at the lake, Teresa gave a grape to",Juana,"While Derek and Quinn were working at the lake, Jesus gave a grape to",Damian,Teresa,Quinn
"Afterwards, Teresa and Doris went to the home. Teresa gave a mango to",Doris,"Afterwards, Chloe and Celia went to the home. Trey gave a mango to",Jacey,Teresa,Chloe
"Then, Martha and Evelyn had a lot of fun at the desert. Martha gave a cherry to",Evelyn,"Then, Jillian and Valentina had a lot of fun at the desert. Drew gave a cherry to",Reid,Martha,Jillian
"While Diana and Robin were working at the beach, Robin gave a blackberry to",Diana,"While Terrell and Ty were working at the beach, Cullen gave a blackberry to",Bo,Robin,Ty
"After the lunch, Jessica and Kathryn went to the bar. Jessica gave a strawberry to",Kathryn,"After the lunch, Raven and Antonio went to the bar. Pablo gave a strawberry to",Louis,Jessica,Raven
Friends Harriet and Maggie found a grape at the mountain. Maggie gave it to,Harriet,Friends Janessa and Jaeden found a grape at the mountain. Guy gave it to,Courtney,Maggie,Jaeden
"Then, Yvette and Evelyn were thinking about going to the theater. Yvette wanted to give a kiwi to",Evelyn,"Then, Vincent and Zachery were thinking about going to the theater. Jayden wanted to give a kiwi to",Annika,Yvette,Vincent
"While Dianne and Rebecca were working at the library, Rebecca gave a honeydew to",Dianne,"While Nestor and Gabriel were working at the library, Piper gave a honeydew to",Amber,Rebecca,Gabriel
"Then, Gwen and Diana were thinking about going to the museum. Gwen wanted to give a blackberry to",Diana,"Then, Pierce and Heather were thinking about going to the museum. Rafael wanted to give a blackberry to",Kourtney,Gwen,Pierce
"Then, Sheila and Agnes went to the school. Agnes gave a watermelon to",Sheila,"Then, Bonnie and Stella went to the school. Alek gave a watermelon to",Leroy,Agnes,Stella
"Then, Kim and Ethel went to the library. Ethel gave a papaya to",Kim,"Then, Anthony and Dejah went to the library. Frederick gave a papaya to",Zaria,Ethel,Dejah
"When Ginger and Suzanne got a mango at the store, Suzanne decided to give the mango to",Ginger,"When Ashton and Shane got a mango at the store, Bailey decided to give the mango to",Sydney,Suzanne,Shane
"Then, Ethel and Virginia went to the desert. Ethel gave a mango to",Virginia,"Then, Jarvis and Alice went to the desert. Gabriella gave a mango to",Cruz,Ethel,Jarvis
"When Ella and Carol got a cantaloupe at the gym, Carol decided to give the cantaloupe to",Ella,"When Caleb and Dale got a cantaloupe at the gym, Xzavier decided to give the cantaloupe to",Margaret,Carol,Dale
"Then, Bernadette and Janet had a lot of fun at the store. Bernadette gave a blueberry to",Janet,"Then, Cecilia and Breanna had a lot of fun at the store. Joanna gave a blueberry to",Sydnee,Bernadette,Cecilia
"Then, Sonia and Mildred had a lot of fun at the bar. Sonia gave a honeydew to",Mildred,"Then, Chaz and Larissa had a lot of fun at the bar. Arely gave a honeydew to",Mohammed,Sonia,Chaz
"Then, Stacy and Kelly were thinking about going to the park. Kelly wanted to give a pineapple to",Stacy,"Then, Claire and Dallas were thinking about going to the park. Barrett wanted to give a pineapple to",Marie,Kelly,Dallas
"Then, Janet and Jessica were working at the gym. Jessica decided to give a cantaloupe to",Janet,"Then, Blaze and Donnell were working at the gym. Erin decided to give a cantaloupe to",London,Jessica,Donnell
The beach Jody and Jerry went to had a pear. Jody gave it to,Jerry,The beach Alejandro and Paul went to had a pear. Neil gave it to,Ahmad,Jody,Alejandro
"When Kelly and Charlene got a pear at the library, Kelly decided to give the pear to",Charlene,"When Ali and Beau got a pear at the library, Keegan decided to give the pear to",Jay,Kelly,Ali
"After Amanda and Pauline went to the cave, Pauline gave a kiwi to",Amanda,"After Arianna and Savannah went to the cave, Candace gave a kiwi to",Hunter,Pauline,Savannah
"Then, Nellie and Violet went to the cave. Violet gave a grape to",Nellie,"Then, Desiree and Marcos went to the cave. Mattie gave a grape to",Kaleb,Violet,Marcos
"After Marilyn and Mildred went to the store, Marilyn gave a peach to",Mildred,"After Jaquelin and Jaqueline went to the store, Cordell gave a peach to",Kaleb,Marilyn,Jaquelin
"After the lunch, Gwen and Stacy went to the theater. Gwen gave a blackberry to",Stacy,"After the lunch, Jamir and Asa went to the theater. Phoenix gave a blackberry to",Sylvia,Gwen,Jamir
"Then, Jacqueline and Jody were thinking about going to the mountain. Jody wanted to give a pear to",Jacqueline,"Then, Kevon and Asher were thinking about going to the mountain. Abril wanted to give a pear to",Christine,Jody,Asher
"After the lunch, Kari and Jerry went to the cafe. Kari gave a grape to",Jerry,"After the lunch, Bria and Albert went to the cafe. Kate gave a grape to",Josephine,Kari,Bria
"While Harriet and Pat were commuting to the home, Pat gave a mango to",Harriet,"While Vanessa and Ann were commuting to the home, Helena gave a mango to",Wyatt,Pat,Ann
"When Ginger and Marsha got a pear at the river, Marsha decided to give the pear to",Ginger,"When Lilian and Addison got a pear at the river, Bruce decided to give the pear to",Peyton,Marsha,Addison
"Then, Susan and Miriam were working at the zoo. Miriam decided to give a coconut to",Susan,"Then, Houston and Carol were working at the zoo. Korbin decided to give a coconut to",Virginia,Miriam,Carol
The school Bernadette and William went to had a pineapple. Bernadette gave it to,William,The school Yessenia and Joshua went to had a pineapple. Coleman gave it to,Christa,Bernadette,Yessenia
"Afterwards, Grace and Stella went to the gym. Grace gave a strawberry to",Stella,"Afterwards, Allison and Clay went to the gym. Drew gave a strawberry to",Dante,Grace,Allison
"Then, Charlene and Yvette were thinking about going to the lake. Yvette wanted to give a grape to",Charlene,"Then, Dominic and Destini were thinking about going to the lake. Jazlyn wanted to give a grape to",Joselyn,Yvette,Destini
"While Jessie and Stacey were commuting to the mountain, Stacey gave a peach to",Jessie,"While Phillip and Amos were commuting to the mountain, Maggie gave a peach to",Maddison,Stacey,Amos
"While Diana and Bernadette were commuting to the library, Bernadette gave a mango to",Diana,"While Helen and Micaela were commuting to the library, Ashlynn gave a mango to",Gustavo,Bernadette,Micaela
"When Robin and Heidi got a pineapple at the bar, Robin decided to give the pineapple to",Heidi,"When Lisa and Trey got a pineapple at the bar, Brooks decided to give the pineapple to",Damien,Robin,Lisa
"Then, Charlene and Fannie were working at the mountain. Fannie decided to give a orange to",Charlene,"Then, Cody and Justus were working at the mountain. Jonathan decided to give a orange to",Irene,Fannie,Justus
"Then, Melanie and Jody were working at the forest. Jody decided to give a blueberry to",Melanie,"Then, Heath and Ruben were working at the forest. Jace decided to give a blueberry to",Jaylin,Jody,Ruben
"While Violet and Alicia were working at the cafe, Violet gave a plum to",Alicia,"While Eileen and Rasheed were working at the cafe, Keith gave a plum to",Dale,Violet,Eileen
"Then, Lee and Janet were thinking about going to the cave. Lee wanted to give a strawberry to",Janet,"Then, Guy and Arely were thinking about going to the cave. Julie wanted to give a strawberry to",Emanuel,Lee,Guy
"While Paula and Richard were working at the lake, Richard gave a coconut to",Paula,"While Kellen and Ray were working at the lake, Jeffrey gave a coconut to",Steve,Richard,Ray
"After the lunch, Juana and Erika went to the mountain. Erika gave a apple to",Juana,"After the lunch, Carla and Chad went to the mountain. Trevor gave a apple to",Micaela,Erika,Chad
"Afterwards, Alicia and Irma went to the beach. Irma gave a orange to",Alicia,"Afterwards, Rosalinda and Glenn went to the beach. Mohamed gave a orange to",Shannon,Irma,Glenn
Friends Anita and Marsha found a kiwi at the forest. Marsha gave it to,Anita,Friends Sage and Titus found a kiwi at the forest. Amy gave it to,Karl,Marsha,Titus
"Then, Martha and Jessie had a lot of fun at the cafe. Martha gave a orange to",Jessie,"Then, Muhammad and Payton had a lot of fun at the cafe. Coleman gave a orange to",Ariel,Martha,Muhammad
"Then, Mona and Mildred were thinking about going to the forest. Mona wanted to give a blackberry to",Mildred,"Then, Pedro and Alvaro were thinking about going to the forest. Colleen wanted to give a blackberry to",Kaela,Mona,Pedro
"Then, Pat and Nellie had a lot of fun at the gym. Pat gave a peach to",Nellie,"Then, Paris and Moriah had a lot of fun at the gym. Ava gave a peach to",Evelyn,Pat,Paris
"When Diana and Carol got a papaya at the desert, Carol decided to give it to",Diana,"When Haley and Sammy got a papaya at the desert, Kate decided to give it to",Marc,Carol,Sammy
"Afterwards, Leigh and Alyssa went to the beach. Leigh gave a orange to",Alyssa,"Afterwards, Asher and Jaxson went to the beach. Kaleb gave a orange to",Adrien,Leigh,Asher
Friends Virginia and Martha found a pear at the desert. Martha gave it to,Virginia,Friends Todd and Simone found a pear at the desert. Tess gave it to,Sam,Martha,Simone
"While Alicia and Robin were commuting to the bar, Robin gave a papaya to",Alicia,"While Clayton and Don were commuting to the bar, Isaac gave a papaya to",Tyler,Robin,Don
"After Angie and Fannie went to the lake, Fannie gave a pear to",Angie,"After Dimitri and Leonardo went to the lake, Maura gave a pear to",Susan,Fannie,Leonardo
"When Jessie and Jessica got a papaya at the park, Jessica decided to give it to",Jessie,"When Katie and Emily got a papaya at the park, Peyton decided to give it to",Nigel,Jessica,Emily
"Then, Martha and Mattie were thinking about going to the store. Martha wanted to give a coconut to",Mattie,"Then, Raymond and Erick were thinking about going to the store. Summer wanted to give a coconut to",Dylon,Martha,Raymond
Friends Sarah and Sophia found a apple at the market. Sophia gave it to,Sarah,Friends Angel and Ashtyn found a apple at the market. Dennis gave it to,Wade,Sophia,Ashtyn
"When Jacqueline and Miriam got a plum at the lake, Miriam decided to give the plum to",Jacqueline,"When Tyrese and Amos got a plum at the lake, Mikayla decided to give the plum to",Norman,Miriam,Amos
"After Rosemarie and Miriam went to the library, Miriam gave a orange to",Rosemarie,"After Darlene and Ashleigh went to the library, Devyn gave a orange to",Jovani,Miriam,Ashleigh
"Then, Geneva and Lorraine had a lot of fun at the cave. Geneva gave a watermelon to",Lorraine,"Then, Shawn and Janae had a lot of fun at the cave. Cordell gave a watermelon to",Maryam,Geneva,Shawn
"Then, Mona and Janet were thinking about going to the library. Mona wanted to give a blueberry to",Janet,"Then, Carlee and Solomon were thinking about going to the library. Adolfo wanted to give a blueberry to",Grace,Mona,Carlee
"While Geneva and Janet were commuting to the river, Geneva gave a strawberry to",Janet,"While Randy and Hayden were commuting to the river, Holden gave a strawberry to",Clinton,Geneva,Randy
