ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Afterwards, David and Kristina went to the theater. Kristina gave a honeydew to",David,"Afterwards, Jake and Dayana went to the theater. Adeline gave a honeydew to",Prince,Kristina,Dayana
Friends Pat and Stacy found a papaya at the zoo. Pat gave it to,Stacy,Friends Richard and Isai found a papaya at the zoo. Jonas gave it to,Markus,Pat,Richard
"Afterwards, Mattie and Maggie went to the cave. Maggie gave a pineapple to",Mattie,"Afterwards, Carlee and Adolfo went to the cave. Brendon gave a pineapple to",Aaron,Maggie,Adolfo
"Then, Stacy and Sonia had a lot of fun at the cave. Sonia gave a honeydew to",Stacy,"Then, Reid and Jade had a lot of fun at the cave. Annie gave a honeydew to",Dion,Sonia,Jade
"When Heidi and Rebecca got a cherry at the lake, Rebecca decided to give it to",Heidi,"When Darius and Nicolas got a cherry at the lake, Bailey decided to give it to",Quinn,Rebecca,Nicolas
"Afterwards, Maggie and David went to the beach. Maggie gave a grape to",David,"Afterwards, Brenton and Edward went to the beach. Malik gave a grape to",Clare,Maggie,Brenton
"Then, Carmen and Velma were working at the cave. Velma decided to give a cherry to",Carmen,"Then, Shirley and Garrison were working at the cave. Maia decided to give a cherry to",Keven,Velma,Garrison
"After the lunch, Megan and Anita went to the library. Megan gave a apple to",Anita,"After the lunch, Kayden and Dylan went to the library. Andrew gave a apple to",Justin,Megan,Kayden
"Then, Yolanda and Lee went to the river. Lee gave a peach to",Yolanda,"Then, Kallie and Ty went to the river. Tyra gave a peach to",Gustavo,Lee,Ty
"Then, Jacqueline and Kristi were working at the desert. Kristi decided to give a orange to",Jacqueline,"Then, Priscilla and Kailee were working at the desert. Laney decided to give a orange to",Clayton,Kristi,Kailee
"When Kari and Lorraine got a plum at the desert, Kari decided to give the plum to",Lorraine,"When Dale and Isabela got a plum at the desert, Tori decided to give the plum to",Destiney,Kari,Dale
"After the lunch, Robin and Stacy went to the market. Robin gave a pineapple to",Stacy,"After the lunch, Thomas and Khalid went to the market. Graham gave a pineapple to",Timothy,Robin,Thomas
"After Velma and Heidi went to the desert, Velma gave a blueberry to",Heidi,"After Kaylyn and Lori went to the desert, India gave a blueberry to",Davin,Velma,Kaylyn
"After the lunch, Bernadette and Leona went to the park. Bernadette gave a blackberry to",Leona,"After the lunch, Kareem and Xavier went to the park. Aliyah gave a blackberry to",Jaqueline,Bernadette,Kareem
"When Kristina and Jerry got a peach at the home, Kristina decided to give the peach to",Jerry,"When Philip and Emily got a peach at the home, Sasha decided to give the peach to",Sandra,Kristina,Philip
Friends Kari and Stella found a watermelon at the theater. Kari gave it to,Stella,Friends Kori and Chase found a watermelon at the theater. Heath gave it to,Arielle,Kari,Kori
"While Erika and Marian were commuting to the theater, Erika gave a blueberry to",Marian,"While Austyn and Alivia were commuting to the theater, Baby gave a blueberry to",Alvin,Erika,Austyn
The river Loretta and Ethel went to had a watermelon. Ethel gave it to,Loretta,The river Nicolette and Landen went to had a watermelon. Alyson gave it to,Jamir,Ethel,Landen
"Then, Leona and Inez went to the lake. Inez gave a cherry to",Leona,"Then, Jena and Juanita went to the lake. Lamont gave a cherry to",Samara,Inez,Juanita
"Then, Fannie and Carmen were working at the zoo. Fannie decided to give a cantaloupe to",Carmen,"Then, Gino and Yadira were working at the zoo. Tess decided to give a cantaloupe to",Amber,Fannie,Gino
"When Paula and Leigh got a honeydew at the zoo, Leigh decided to give it to",Paula,"When Mia and Dale got a honeydew at the zoo, Aden decided to give it to",Muhammad,Leigh,Dale
"Then, Rosemarie and Jackie went to the shop. Jackie gave a grape to",Rosemarie,"Then, Briana and Forrest went to the shop. Drew gave a grape to",Lourdes,Jackie,Forrest
"Afterwards, Geneva and Juana went to the home. Geneva gave a strawberry to",Juana,"Afterwards, Stanley and Damian went to the home. Kyle gave a strawberry to",Conner,Geneva,Stanley
"Then, Robin and Stacy were thinking about going to the river. Robin wanted to give a pear to",Stacy,"Then, Clark and Amelia were thinking about going to the river. Alexis wanted to give a pear to",Bryan,Robin,Clark
"After Eleanor and Diana went to the bar, Eleanor gave a blueberry to",Diana,"After Bailey and Herbert went to the bar, Shirley gave a blueberry to",Thomas,Eleanor,Bailey
"After Kim and Mona went to the museum, Mona gave a papaya to",Kim,"After Gordon and Gillian went to the museum, Skye gave a papaya to",Muhammad,Mona,Gillian
"While Paula and Agnes were commuting to the school, Agnes gave a blueberry to",Paula,"While Adrian and Charity were commuting to the school, Dorothy gave a blueberry to",Shyann,Agnes,Charity
"When Velma and Ella got a watermelon at the cafe, Velma decided to give it to",Ella,"When Brant and Jacklyn got a watermelon at the cafe, Harley decided to give it to",Bryanna,Velma,Brant
"After Chelsea and Yvette went to the theater, Yvette gave a orange to",Chelsea,"After Blake and Garrett went to the theater, Quincy gave a orange to",Ronaldo,Yvette,Garrett
"After Rosa and Rachel went to the zoo, Rachel gave a watermelon to",Rosa,"After Doris and Georgia went to the zoo, Parker gave a watermelon to",Freddy,Rachel,Georgia
"After Alice and Lorraine went to the park, Alice gave a orange to",Lorraine,"After Dallas and Sterling went to the park, Gia gave a orange to",Shane,Alice,Dallas
"When Agnes and Janet got a pineapple at the gym, Agnes decided to give it to",Janet,"When Donte and Zaire got a pineapple at the gym, Valerie decided to give it to",Stephanie,Agnes,Donte
"When Robin and Loretta got a strawberry at the park, Robin decided to give the strawberry to",Loretta,"When Tony and Josie got a strawberry at the park, Johan decided to give the strawberry to",Stacey,Robin,Tony
"When Marian and Gwen got a cherry at the home, Gwen decided to give the cherry to",Marian,"When Whitney and Fabiola got a cherry at the home, Abdullah decided to give the cherry to",Shayna,Gwen,Fabiola
"When Ethel and Sarah got a blueberry at the market, Ethel decided to give the blueberry to",Sarah,"When Fredrick and German got a blueberry at the market, Kenia decided to give the blueberry to",Mary,Ethel,Fredrick
"After Jacqueline and Violet went to the zoo, Violet gave a peach to",Jacqueline,"After Bryson and Kirk went to the zoo, Damon gave a peach to",Lesley,Violet,Kirk
"When Alicia and Yvette got a banana at the library, Yvette decided to give the banana to",Alicia,"When Kiara and Miranda got a banana at the library, Khalid decided to give the banana to",Anissa,Yvette,Miranda
"While Ginger and Gwen were commuting to the theater, Gwen gave a orange to",Ginger,"While Lydia and Dennis were commuting to the theater, Johnnie gave a orange to",Tyrone,Gwen,Dennis
"After Irma and Stacy went to the mountain, Irma gave a pear to",Stacy,"After Porter and Drew went to the mountain, Jace gave a pear to",Chase,Irma,Porter
"Then, Pat and Sheila were thinking about going to the bar. Pat wanted to give a watermelon to",Sheila,"Then, Ann and Kennedy were thinking about going to the bar. Frankie wanted to give a watermelon to",Norman,Pat,Ann
"After the lunch, Faye and Stella went to the park. Faye gave a pineapple to",Stella,"After the lunch, Shannon and Erick went to the park. Zaria gave a pineapple to",Allison,Faye,Shannon
"Then, Kelly and Leona were thinking about going to the market. Kelly wanted to give a raspberry to",Leona,"Then, Eva and Nicolas were thinking about going to the market. Xavier wanted to give a raspberry to",Anton,Kelly,Eva
Friends Lorraine and Leigh found a raspberry at the bar. Leigh gave it to,Lorraine,Friends Samantha and Marian found a raspberry at the bar. Kai gave it to,Donavan,Leigh,Marian
"While Velma and Harriet were commuting to the gym, Velma gave a blackberry to",Harriet,"While Mandy and Rylan were commuting to the gym, Troy gave a blackberry to",Sergio,Velma,Mandy
"Then, Heidi and Lula went to the store. Lula gave a grape to",Heidi,"Then, Luisa and Tyrell went to the store. Elvis gave a grape to",Frances,Lula,Tyrell
"After the lunch, Heidi and Inez went to the market. Inez gave a peach to",Heidi,"After the lunch, Conner and Daija went to the market. Heather gave a peach to",Stefanie,Inez,Daija
"Then, Nellie and Lee went to the cafe. Lee gave a orange to",Nellie,"Then, Mallory and Eva went to the cafe. Phillip gave a orange to",Korey,Lee,Eva
"Then, Jackie and Angie were working at the cave. Jackie decided to give a honeydew to",Angie,"Then, Arturo and Damion were working at the cave. Hector decided to give a honeydew to",Harold,Jackie,Arturo
Friends Yvette and Loretta found a strawberry at the gym. Yvette gave it to,Loretta,Friends Alivia and Draven found a strawberry at the gym. Aubrey gave it to,Elisha,Yvette,Alivia
"When Paula and Sophia got a cherry at the park, Sophia decided to give it to",Paula,"When Rickey and Sabastian got a cherry at the park, Cindy decided to give it to",Clara,Sophia,Sabastian
"Then, Wilma and Pauline had a lot of fun at the mountain. Pauline gave a pear to",Wilma,"Then, Jayson and Ashlynn had a lot of fun at the mountain. Katarina gave a pear to",Duncan,Pauline,Ashlynn
"Then, Kristi and Sarah went to the market. Kristi gave a kiwi to",Sarah,"Then, Katelin and Marie went to the market. Milton gave a kiwi to",Princess,Kristi,Katelin
"Then, Kristi and Janet were working at the museum. Kristi decided to give a kiwi to",Janet,"Then, Nathan and Meaghan were working at the museum. Luciano decided to give a kiwi to",Jett,Kristi,Nathan
"When Kristina and Ginger got a banana at the home, Kristina decided to give the banana to",Ginger,"When Paxton and Elaina got a banana at the home, Zion decided to give the banana to",Victor,Kristina,Paxton
"When Marian and Suzanne got a honeydew at the school, Suzanne decided to give it to",Marian,"When Leah and Ethan got a honeydew at the school, Cameron decided to give it to",Regina,Suzanne,Ethan
"When Fannie and Paula got a pineapple at the museum, Fannie decided to give it to",Paula,"When Kacey and Chad got a pineapple at the museum, Brenda decided to give it to",Dianna,Fannie,Kacey
Friends Anne and Gwen found a peach at the home. Gwen gave it to,Anne,Friends Don and Gia found a peach at the home. Alfred gave it to,Collin,Gwen,Gia
"When Evelyn and Kari got a peach at the museum, Kari decided to give it to",Evelyn,"When Quincy and Deanna got a peach at the museum, Vicente decided to give it to",Serenity,Kari,Deanna
"When Juana and Stacey got a peach at the market, Stacey decided to give it to",Juana,"When Roberto and Aidan got a peach at the market, Annamarie decided to give it to",Donald,Stacey,Aidan
"While Sarah and Kristina were working at the cave, Kristina gave a coconut to",Sarah,"While Gordon and Camila were working at the cave, Gideon gave a coconut to",Lloyd,Kristina,Camila
"While Lula and Angie were working at the park, Lula gave a kiwi to",Angie,"While Vincent and Kayley were working at the park, Mariam gave a kiwi to",Anjali,Lula,Vincent
"Then, Yolanda and Alice were working at the zoo. Alice decided to give a blueberry to",Yolanda,"Then, Odalys and Raven were working at the zoo. Jadon decided to give a blueberry to",Gianna,Alice,Raven
"Then, Lorraine and Kristina had a lot of fun at the shop. Kristina gave a papaya to",Lorraine,"Then, Jordyn and Jett had a lot of fun at the shop. Katherine gave a papaya to",Ismael,Kristina,Jett
"Then, Carmen and Yvette went to the desert. Yvette gave a blackberry to",Carmen,"Then, Brianna and Misael went to the desert. Malcolm gave a blackberry to",Fred,Yvette,Misael
"Then, Nellie and Agnes were thinking about going to the beach. Agnes wanted to give a plum to",Nellie,"Then, Maximiliano and Sabrina were thinking about going to the beach. Thaddeus wanted to give a plum to",Kamryn,Agnes,Sabrina
"When Kari and Alicia got a orange at the library, Kari decided to give it to",Alicia,"When Jarred and Elyse got a orange at the library, Davis decided to give it to",Arturo,Kari,Jarred
"After Evelyn and Jody went to the cafe, Jody gave a orange to",Evelyn,"After Davonte and Issac went to the cafe, Jaden gave a orange to",Jamal,Jody,Issac
"After Fannie and Alicia went to the school, Fannie gave a papaya to",Alicia,"After Megan and Jaelyn went to the school, Justus gave a papaya to",Salma,Fannie,Megan
"Then, Melissa and Wilma had a lot of fun at the zoo. Melissa gave a coconut to",Wilma,"Then, Stuart and Toni had a lot of fun at the zoo. Nathalie gave a coconut to",Simon,Melissa,Stuart
Friends Erika and Kim found a blueberry at the shop. Erika gave it to,Kim,Friends Maranda and Thomas found a blueberry at the shop. Eli gave it to,Laisha,Erika,Maranda
"Then, Paula and Gwen were working at the school. Gwen decided to give a orange to",Paula,"Then, Grace and Ryann were working at the school. Pamela decided to give a orange to",Caleb,Gwen,Ryann
"After Paula and Maggie went to the cave, Maggie gave a cantaloupe to",Paula,"After Ethel and Maegan went to the cave, Victoria gave a cantaloupe to",Ronald,Maggie,Maegan
"When Sheila and Faye got a pear at the forest, Faye decided to give the pear to",Sheila,"When Nigel and Aliza got a pear at the forest, Adolfo decided to give the pear to",Kaylyn,Faye,Aliza
"Afterwards, Martha and Kathryn went to the mountain. Martha gave a blueberry to",Kathryn,"Afterwards, Hugo and Cielo went to the mountain. Juliet gave a blueberry to",Cullen,Martha,Hugo
"When Stacey and Alyssa got a pineapple at the cafe, Stacey decided to give the pineapple to",Alyssa,"When Shaina and Agustin got a pineapple at the cafe, Reynaldo decided to give the pineapple to",Jazmyn,Stacey,Shaina
