ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Janet and Marsha had a lot of fun at the museum. Marsha gave a kiwi to",Janet,"Then, Lara and Landen had a lot of fun at the museum. Karen gave a kiwi to",Karina,Marsha,Landen
Friends Mark and Kristi found a blueberry at the cafe. Kristi gave it to,Mark,Friends Warren and Julio found a blueberry at the cafe. Lena gave it to,Savion,Kristi,Julio
The gym Gwen and Marian went to had a mango. Gwen gave it to,Marian,The gym Julio and Micah went to had a mango. Erik gave it to,James,Gwen,Julio
"After the lunch, Jessie and Marsha went to the shop. Marsha gave a watermelon to",Jessie,"After the lunch, Colton and Noe went to the shop. Marcus gave a watermelon to",Griffin,Marsha,Noe
"Then, Lula and David were working at the cave. Lula decided to give a peach to",David,"Then, Edwin and Justin were working at the cave. Shakira decided to give a peach to",Wesley,Lula,Edwin
"Then, Lee and David were thinking about going to the store. Lee wanted to give a peach to",David,"Then, Robert and Jordan were thinking about going to the store. Emily wanted to give a peach to",Maggie,Lee,Robert
"Afterwards, Diana and Mona went to the cave. Mona gave a grape to",Diana,"Afterwards, Bryce and Kian went to the cave. Shane gave a grape to",Tyree,Mona,Kian
"After Leigh and Amanda went to the zoo, Leigh gave a apple to",Amanda,"After Kaleb and Ashlee went to the zoo, Joel gave a apple to",Christine,Leigh,Kaleb
"Then, Miriam and Jerry had a lot of fun at the home. Miriam gave a blackberry to",Jerry,"Then, Alena and Tyler had a lot of fun at the home. Colin gave a blackberry to",Paola,Miriam,Alena
"Afterwards, Agnes and Mark went to the museum. Agnes gave a raspberry to",Mark,"Afterwards, Ahmad and Brad went to the museum. Abel gave a raspberry to",Francesco,Agnes,Ahmad
"When Rebecca and Ginger got a banana at the home, Rebecca decided to give it to",Ginger,"When Harriet and Monica got a banana at the home, Damon decided to give it to",Barry,Rebecca,Harriet
"Then, Kevin and Yolanda were thinking about going to the shop. Kevin wanted to give a cantaloupe to",Yolanda,"Then, Andrew and Aubree were thinking about going to the shop. Katlyn wanted to give a cantaloupe to",Aaliyah,Kevin,Andrew
Friends Loretta and Irma found a papaya at the lake. Irma gave it to,Loretta,Friends Marlene and Caleb found a papaya at the lake. Nelson gave it to,Nadia,Irma,Caleb
"Afterwards, Mark and Teresa went to the market. Teresa gave a orange to",Mark,"Afterwards, Elizabeth and Dexter went to the market. Casey gave a orange to",Gina,Teresa,Dexter
"Then, Martha and Jacqueline had a lot of fun at the forest. Martha gave a pear to",Jacqueline,"Then, Abbie and Desiree had a lot of fun at the forest. Brooks gave a pear to",Benny,Martha,Abbie
"Then, Paula and Jody were working at the zoo. Jody decided to give a kiwi to",Paula,"Then, Kayley and Theodore were working at the zoo. Prince decided to give a kiwi to",Trisha,Jody,Theodore
"When Kristi and Stacy got a plum at the bar, Kristi decided to give the plum to",Stacy,"When Sincere and Scarlett got a plum at the bar, Prince decided to give the plum to",Lesley,Kristi,Sincere
"While Deanna and Grace were commuting to the home, Grace gave a plum to",Deanna,"While Derrick and Stephon were commuting to the home, Martina gave a plum to",Kenny,Grace,Stephon
"Afterwards, Marian and Inez went to the beach. Inez gave a banana to",Marian,"Afterwards, Jaron and Ibrahim went to the beach. Shania gave a banana to",Gabriel,Inez,Ibrahim
"When Erika and Stella got a kiwi at the beach, Erika decided to give it to",Stella,"When Luisa and Destini got a kiwi at the beach, Ezra decided to give it to",Jayden,Erika,Luisa
"Then, Shannon and Harriet went to the river. Shannon gave a mango to",Harriet,"Then, Molly and Lucas went to the river. Destiny gave a mango to",Raven,Shannon,Molly
"When Jacqueline and Erika got a strawberry at the cafe, Erika decided to give it to",Jacqueline,"When Isaias and Reuben got a strawberry at the cafe, Tanya decided to give it to",Jarvis,Erika,Reuben
"After the lunch, Irma and Kathryn went to the zoo. Irma gave a blueberry to",Kathryn,"After the lunch, Haylie and Harmony went to the zoo. Casey gave a blueberry to",Megan,Irma,Haylie
"Then, Kathryn and Marsha were thinking about going to the market. Marsha wanted to give a coconut to",Kathryn,"Then, Alden and Keyon were thinking about going to the market. Tatum wanted to give a coconut to",Marc,Marsha,Keyon
The shop Lorraine and Erika went to had a plum. Erika gave it to,Lorraine,The shop Jorden and Harvey went to had a plum. Terrence gave it to,Gordon,Erika,Harvey
"After Inez and Anita went to the school, Inez gave a blueberry to",Anita,"After Celina and Stella went to the school, Andy gave a blueberry to",Heaven,Inez,Celina
"After Kathryn and Kari went to the theater, Kari gave a coconut to",Kathryn,"After Jovani and Kenny went to the theater, Araceli gave a coconut to",Ana,Kari,Kenny
"Then, Rosa and Kristi were thinking about going to the desert. Kristi wanted to give a cantaloupe to",Rosa,"Then, Wesley and Katia were thinking about going to the desert. Reed wanted to give a cantaloupe to",Garret,Kristi,Katia
"Then, Mark and Marilyn were working at the museum. Marilyn decided to give a orange to",Mark,"Then, Jeremy and Jaelyn were working at the museum. Johnny decided to give a orange to",Noel,Marilyn,Jaelyn
"Then, Kevin and Yolanda had a lot of fun at the theater. Kevin gave a plum to",Yolanda,"Then, Peter and Rasheed had a lot of fun at the theater. Anton gave a plum to",Kevon,Kevin,Peter
"Then, Jackie and Virginia had a lot of fun at the cave. Jackie gave a peach to",Virginia,"Then, Perla and Unique had a lot of fun at the cave. Trinity gave a peach to",Shawn,Jackie,Perla
The theater Miriam and Brian went to had a watermelon. Miriam gave it to,Brian,The theater Lawson and Jessica went to had a watermelon. Thalia gave it to,Kaylie,Miriam,Lawson
"After the lunch, Agnes and Evelyn went to the desert. Agnes gave a banana to",Evelyn,"After the lunch, Alexis and Shayla went to the desert. Chasity gave a banana to",Brody,Agnes,Alexis
"Then, David and Sophia had a lot of fun at the shop. Sophia gave a cantaloupe to",David,"Then, Arthur and Isidro had a lot of fun at the shop. Arnold gave a cantaloupe to",Freddy,Sophia,Isidro
"Then, Amanda and Lee were working at the bar. Lee decided to give a peach to",Amanda,"Then, Bennett and Jonathan were working at the bar. Chris decided to give a peach to",Santos,Lee,Jonathan
"When Kristina and Kim got a raspberry at the theater, Kristina decided to give the raspberry to",Kim,"When Harrison and Connor got a raspberry at the theater, Yasmine decided to give the raspberry to",Giovanni,Kristina,Harrison
"Then, Megan and Paula were working at the forest. Megan decided to give a plum to",Paula,"Then, Jaiden and Lauren were working at the forest. Phoenix decided to give a plum to",Brook,Megan,Jaiden
"Then, Rosemarie and Natasha were thinking about going to the mountain. Natasha wanted to give a apple to",Rosemarie,"Then, Ansley and Macie were thinking about going to the mountain. Lacey wanted to give a apple to",Tatianna,Natasha,Macie
"When Harriet and Kevin got a blueberry at the home, Kevin decided to give the blueberry to",Harriet,"When Derek and Tony got a blueberry at the home, Sonny decided to give the blueberry to",Alex,Kevin,Tony
"After Carmen and Kelly went to the home, Kelly gave a banana to",Carmen,"After Keenan and Jon went to the home, Roger gave a banana to",Morgan,Kelly,Jon
"While Kristina and Jacqueline were commuting to the zoo, Kristina gave a kiwi to",Jacqueline,"While Sasha and Quintin were commuting to the zoo, Marlee gave a kiwi to",Rylie,Kristina,Sasha
"Then, Lula and Mildred went to the library. Lula gave a pineapple to",Mildred,"Then, Bryce and Alfonso went to the library. Adeline gave a pineapple to",Reynaldo,Lula,Bryce
The park Heidi and Sophia went to had a cherry. Sophia gave it to,Heidi,The park Erin and Brianna went to had a cherry. Bret gave it to,Brent,Sophia,Brianna
"Afterwards, Bernadette and Anne went to the school. Bernadette gave a coconut to",Anne,"Afterwards, Yessenia and German went to the school. Ally gave a coconut to",Fiona,Bernadette,Yessenia
"Then, Angie and Sophia were thinking about going to the shop. Sophia wanted to give a orange to",Angie,"Then, Conrad and Mekhi were thinking about going to the shop. Barry wanted to give a orange to",Tamara,Sophia,Mekhi
"Then, Kelly and Susan were thinking about going to the theater. Kelly wanted to give a cantaloupe to",Susan,"Then, Rose and Justice were thinking about going to the theater. Jorge wanted to give a cantaloupe to",Enrique,Kelly,Rose
"Then, Mark and Marsha were working at the zoo. Marsha decided to give a kiwi to",Mark,"Then, Jerry and Halle were working at the zoo. Samuel decided to give a kiwi to",Trinity,Marsha,Halle
"Afterwards, Juana and Fannie went to the zoo. Fannie gave a strawberry to",Juana,"Afterwards, Diego and Andreas went to the zoo. Briana gave a strawberry to",Aliza,Fannie,Andreas
"Then, Yolanda and Robin were thinking about going to the shop. Robin wanted to give a kiwi to",Yolanda,"Then, Aaliyah and Karl were thinking about going to the shop. Skylar wanted to give a kiwi to",Karen,Robin,Karl
"After Leigh and Wilma went to the zoo, Leigh gave a cherry to",Wilma,"After Arely and Donovan went to the zoo, Kiana gave a cherry to",Tierra,Leigh,Arely
"While Yvette and Harriet were commuting to the home, Yvette gave a raspberry to",Harriet,"While Sally and Charity were commuting to the home, Trystan gave a raspberry to",Fernando,Yvette,Sally
"After the lunch, Paula and Kevin went to the museum. Kevin gave a grape to",Paula,"After the lunch, Darren and Alan went to the museum. Hayden gave a grape to",Blaze,Kevin,Alan
"When Pauline and Susan got a blueberry at the shop, Pauline decided to give the blueberry to",Susan,"When Tyrell and John got a blueberry at the shop, Raegan decided to give the blueberry to",Jon,Pauline,Tyrell
"After Sonia and Anne went to the lake, Sonia gave a cherry to",Anne,"After Margaret and Prince went to the lake, Justin gave a cherry to",Zion,Sonia,Margaret
"Then, Jody and Melanie were thinking about going to the library. Jody wanted to give a apple to",Melanie,"Then, Eden and Dasia were thinking about going to the library. Yazmin wanted to give a apple to",Daryl,Jody,Eden
"Then, Jessie and Faye were working at the home. Faye decided to give a cherry to",Jessie,"Then, Dimitri and Sienna were working at the home. Oliver decided to give a cherry to",Kyla,Faye,Sienna
"After Jacqueline and Inez went to the store, Inez gave a honeydew to",Jacqueline,"After Sawyer and Tabitha went to the store, Alessandro gave a honeydew to",Kacey,Inez,Tabitha
"While Kim and Inez were working at the lake, Inez gave a cantaloupe to",Kim,"While Henry and Kimberly were working at the lake, Tevin gave a cantaloupe to",Austyn,Inez,Kimberly
"After Stella and Richard went to the library, Richard gave a honeydew to",Stella,"After Damien and Charles went to the library, Rey gave a honeydew to",Veronica,Richard,Charles
"Afterwards, Irma and Jerry went to the school. Irma gave a apple to",Jerry,"Afterwards, Dario and Warren went to the school. Ryan gave a apple to",Linda,Irma,Dario
"Then, Brandy and Martha were working at the zoo. Martha decided to give a orange to",Brandy,"Then, Conor and Allan were working at the zoo. Arielle decided to give a orange to",Noemi,Martha,Allan
"When Ethel and David got a plum at the river, Ethel decided to give it to",David,"When Erick and Angelo got a plum at the river, Dandre decided to give it to",Jana,Ethel,Erick
"Then, Leigh and Jacqueline went to the lake. Leigh gave a coconut to",Jacqueline,"Then, Jenna and Jaquan went to the lake. Halie gave a coconut to",Mason,Leigh,Jenna
"While Kim and Suzanne were working at the cave, Suzanne gave a banana to",Kim,"While Mary and Wayne were working at the cave, Anna gave a banana to",Ethan,Suzanne,Wayne
Friends Loretta and Stacey found a raspberry at the cafe. Stacey gave it to,Loretta,Friends Rosemarie and Leila found a raspberry at the cafe. Elias gave it to,Jakob,Stacey,Leila
"Then, Rebecca and Loretta went to the bar. Rebecca gave a cantaloupe to",Loretta,"Then, Lilly and Mallory went to the bar. Will gave a cantaloupe to",Keely,Rebecca,Lilly
"After Agnes and Alyssa went to the zoo, Agnes gave a honeydew to",Alyssa,"After Hadley and Cristopher went to the zoo, Jamir gave a honeydew to",Justine,Agnes,Hadley
"Then, Mildred and Grace had a lot of fun at the beach. Grace gave a grape to",Mildred,"Then, Brisa and Shannon had a lot of fun at the beach. Lawrence gave a grape to",Alden,Grace,Shannon
"While Harriet and Gwen were commuting to the mountain, Gwen gave a cherry to",Harriet,"While Tamara and Ashley were commuting to the mountain, Shaun gave a cherry to",Kaylyn,Gwen,Ashley
"Then, Nellie and Miriam were thinking about going to the beach. Miriam wanted to give a raspberry to",Nellie,"Then, Sarina and Angelique were thinking about going to the beach. Estevan wanted to give a raspberry to",Keshaun,Miriam,Angelique
"Then, Leigh and William were working at the gym. Leigh decided to give a coconut to",William,"Then, Mattie and Kelly were working at the gym. Eleanor decided to give a coconut to",Tony,Leigh,Mattie
"Then, Wilma and Carol had a lot of fun at the school. Carol gave a strawberry to",Wilma,"Then, Breana and Orion had a lot of fun at the school. Triston gave a strawberry to",Christopher,Carol,Orion
The home Natasha and Carmen went to had a peach. Natasha gave it to,Carmen,The home Freddie and Cynthia went to had a peach. Colt gave it to,Willie,Natasha,Freddie
"When Kelly and Lorraine got a cherry at the beach, Kelly decided to give the cherry to",Lorraine,"When Richard and Eliseo got a cherry at the beach, Jayce decided to give the cherry to",Charlie,Kelly,Richard
"After the lunch, Loretta and Leigh went to the shop. Leigh gave a apple to",Loretta,"After the lunch, Antonio and Dangelo went to the shop. Josue gave a apple to",Lindsey,Leigh,Dangelo
