ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"While Leona and Stacey were commuting to the forest, Stacey gave a raspberry to",Leona,"While Savannah and Daisha were commuting to the forest, Antwan gave a raspberry to",Genevieve,Stacey,Daisha
"After the lunch, Stacey and Anne went to the mountain. Stacey gave a mango to",Anne,"After the lunch, Marisa and Alan went to the mountain. Glen gave a mango to",Rodrigo,Stacey,Marisa
The market David and Gwen went to had a honeydew. Gwen gave it to,David,The market Chance and Holden went to had a honeydew. Clifton gave it to,Bella,Gwen,Holden
"When Erika and Carmen got a orange at the theater, Erika decided to give it to",Carmen,"When Bernardo and Nathanial got a orange at the theater, Damien decided to give it to",Ariel,Erika,Bernardo
"While Alicia and Maggie were commuting to the lake, Maggie gave a blueberry to",Alicia,"While Darrion and Gabriella were commuting to the lake, Jennifer gave a blueberry to",Amos,Maggie,Gabriella
"When Robin and Heidi got a orange at the library, Robin decided to give the orange to",Heidi,"When Chelsea and Franklin got a orange at the library, Isabel decided to give the orange to",Taylor,Robin,Chelsea
"After the lunch, Mark and Rebecca went to the cafe. Rebecca gave a peach to",Mark,"After the lunch, Hunter and Kole went to the cafe. Anton gave a peach to",Annie,Rebecca,Kole
"After Kim and Pat went to the gym, Pat gave a cantaloupe to",Kim,"After Ross and Unique went to the gym, Warren gave a cantaloupe to",Stephan,Pat,Unique
"While Suzanne and Heidi were working at the river, Suzanne gave a blueberry to",Heidi,"While Calvin and Drake were working at the river, Santiago gave a blueberry to",Nicole,Suzanne,Calvin
"Then, Sophia and Jessie were thinking about going to the school. Sophia wanted to give a plum to",Jessie,"Then, Trevor and Emmanuel were thinking about going to the school. Daryl wanted to give a plum to",Shea,Sophia,Trevor
"When Marilyn and Rosemarie got a papaya at the desert, Marilyn decided to give the papaya to",Rosemarie,"When Sidney and Raheem got a papaya at the desert, Bailee decided to give the papaya to",Yessenia,Marilyn,Sidney
"While Shannon and Sheila were commuting to the theater, Shannon gave a banana to",Sheila,"While Sammy and Marian were commuting to the theater, Elaine gave a banana to",Isaiah,Shannon,Sammy
"After Jacqueline and Violet went to the theater, Violet gave a banana to",Jacqueline,"After Beatriz and Dillon went to the theater, Rasheed gave a banana to",Darin,Violet,Dillon
"Then, Ethel and Jessie had a lot of fun at the shop. Ethel gave a blackberry to",Jessie,"Then, Jewel and Grace had a lot of fun at the shop. Camren gave a blackberry to",Reece,Ethel,Jewel
"Then, Megan and Sheila had a lot of fun at the shop. Megan gave a pineapple to",Sheila,"Then, Frederick and Brooklynn had a lot of fun at the shop. Kristen gave a pineapple to",Anne,Megan,Frederick
The store Jessica and Jerry went to had a apple. Jessica gave it to,Jerry,The store Mary and August went to had a apple. Jonathan gave it to,James,Jessica,Mary
Friends Faye and Alicia found a watermelon at the store. Faye gave it to,Alicia,Friends Cali and Brynn found a watermelon at the store. Perry gave it to,Moses,Faye,Cali
"Then, Juana and Miriam had a lot of fun at the theater. Miriam gave a cherry to",Juana,"Then, Hamza and Leslie had a lot of fun at the theater. Kaitlynn gave a cherry to",Ally,Miriam,Leslie
"After Bernadette and Doris went to the beach, Bernadette gave a pineapple to",Doris,"After Yasmin and Brooks went to the beach, Alivia gave a pineapple to",Elisha,Bernadette,Yasmin
"After Gwen and Yolanda went to the store, Gwen gave a blueberry to",Yolanda,"After Kennedi and Annamarie went to the store, Anastasia gave a blueberry to",Marlee,Gwen,Kennedi
"While Melanie and Miriam were working at the river, Miriam gave a peach to",Melanie,"While Reyna and Eve were working at the river, Lincoln gave a peach to",Rachael,Miriam,Eve
The library Robin and Loretta went to had a honeydew. Robin gave it to,Loretta,The library Louis and Lamont went to had a honeydew. Sarai gave it to,Olivia,Robin,Louis
The shop Alyssa and Erika went to had a kiwi. Erika gave it to,Alyssa,The shop Antonio and Dorian went to had a kiwi. Dallin gave it to,Jacklyn,Erika,Dorian
"Then, Brandy and Gwen had a lot of fun at the cafe. Gwen gave a cherry to",Brandy,"Then, Forrest and Tania had a lot of fun at the cafe. Nathen gave a cherry to",Josef,Gwen,Tania
"Then, Alyssa and Jody had a lot of fun at the cave. Jody gave a blackberry to",Alyssa,"Then, Dulce and Trinity had a lot of fun at the cave. Brice gave a blackberry to",Zachery,Jody,Trinity
"Then, Marilyn and Jacqueline had a lot of fun at the desert. Marilyn gave a kiwi to",Jacqueline,"Then, Brielle and Nestor had a lot of fun at the desert. Kaylah gave a kiwi to",Pierce,Marilyn,Brielle
"While Kevin and David were commuting to the school, Kevin gave a strawberry to",David,"While Neil and Andre were commuting to the school, Sandra gave a strawberry to",Sydney,Kevin,Neil
"After the lunch, Kristi and Brian went to the park. Kristi gave a peach to",Brian,"After the lunch, Cale and Pat went to the park. Fernando gave a peach to",Reese,Kristi,Cale
"After Brian and Kari went to the home, Kari gave a blueberry to",Brian,"After Russell and Joel went to the home, Nadine gave a blueberry to",Gabriel,Kari,Joel
"When Carmen and Gwen got a banana at the forest, Gwen decided to give it to",Carmen,"When Cayla and Hazel got a banana at the forest, Adrian decided to give it to",Kiersten,Gwen,Hazel
Friends Marsha and Angie found a papaya at the zoo. Marsha gave it to,Angie,Friends Itzel and Dillion found a papaya at the zoo. Colt gave it to,Estevan,Marsha,Itzel
Friends Yolanda and Richard found a cantaloupe at the gym. Richard gave it to,Yolanda,Friends Abagail and Paul found a cantaloupe at the gym. Gianni gave it to,Lesley,Richard,Paul
"Then, Heidi and Mona were working at the desert. Mona decided to give a coconut to",Heidi,"Then, Derrick and Kristen were working at the desert. Kenyon decided to give a coconut to",Nicole,Mona,Kristen
"After the lunch, Dianne and Leigh went to the desert. Leigh gave a banana to",Dianne,"After the lunch, Makenna and Emerson went to the desert. Gina gave a banana to",Abram,Leigh,Emerson
"While Richard and Kim were working at the zoo, Richard gave a coconut to",Kim,"While Davis and Dan were working at the zoo, Elizabeth gave a coconut to",Claire,Richard,Davis
"Then, Mattie and Kelly went to the park. Kelly gave a strawberry to",Mattie,"Then, Titus and Alex went to the park. Tyrell gave a strawberry to",Taryn,Kelly,Alex
"After Sonia and Deanna went to the market, Sonia gave a strawberry to",Deanna,"After Leonel and Jett went to the market, Melody gave a strawberry to",Jimmie,Sonia,Leonel
"After Alyssa and Shannon went to the home, Shannon gave a watermelon to",Alyssa,"After Annalise and Mason went to the home, Anderson gave a watermelon to",Dana,Shannon,Mason
"Then, Rosemarie and Geneva had a lot of fun at the mountain. Geneva gave a orange to",Rosemarie,"Then, Mekhi and Victor had a lot of fun at the mountain. Infant gave a orange to",Landon,Geneva,Victor
"While Lorraine and Shannon were commuting to the desert, Shannon gave a orange to",Lorraine,"While Johanna and Genaro were commuting to the desert, Austin gave a orange to",Uriel,Shannon,Genaro
"Then, Evelyn and Fannie went to the store. Fannie gave a cherry to",Evelyn,"Then, Dianna and Allison went to the store. Carlie gave a cherry to",Gabriella,Fannie,Allison
"After Mona and Jacqueline went to the mountain, Mona gave a kiwi to",Jacqueline,"After Gerald and Aracely went to the mountain, Madeleine gave a kiwi to",Pedro,Mona,Gerald
The bar Mark and Pat went to had a kiwi. Pat gave it to,Mark,The bar Morgan and Keith went to had a kiwi. Phillip gave it to,Anton,Pat,Keith
"Then, Jacqueline and Stacey were thinking about going to the museum. Stacey wanted to give a mango to",Jacqueline,"Then, Rafael and Ryley were thinking about going to the museum. Cydney wanted to give a mango to",Joana,Stacey,Ryley
"Then, Alyssa and Maggie were thinking about going to the market. Maggie wanted to give a grape to",Alyssa,"Then, Kacie and Francesca were thinking about going to the market. Nyah wanted to give a grape to",Zoe,Maggie,Francesca
"After Paula and Estelle went to the school, Estelle gave a watermelon to",Paula,"After Karen and Chyna went to the school, Stephen gave a watermelon to",Carson,Estelle,Chyna
"After the lunch, Violet and Carmen went to the school. Violet gave a raspberry to",Carmen,"After the lunch, Alvin and Elyssa went to the school. Tess gave a raspberry to",Parker,Violet,Alvin
"While Gwen and Kim were commuting to the library, Gwen gave a mango to",Kim,"While Alexis and Fred were commuting to the library, Clint gave a mango to",India,Gwen,Alexis
Friends Leigh and Sheila found a apple at the park. Leigh gave it to,Sheila,Friends Casey and Andreas found a apple at the park. Kristen gave it to,Glenn,Leigh,Casey
"Then, Rosa and Mona went to the park. Mona gave a papaya to",Rosa,"Then, Brock and Isis went to the park. Payton gave a papaya to",Monserrat,Mona,Isis
"Then, Teresa and Chelsea were thinking about going to the beach. Teresa wanted to give a mango to",Chelsea,"Then, Braxton and India were thinking about going to the beach. Nash wanted to give a mango to",Brett,Teresa,Braxton
"Then, Martha and Mark were thinking about going to the gym. Martha wanted to give a blackberry to",Mark,"Then, Patricia and Larry were thinking about going to the gym. Darrell wanted to give a blackberry to",Stone,Martha,Patricia
"Afterwards, Pauline and Angie went to the river. Pauline gave a strawberry to",Angie,"Afterwards, Jairo and Emerson went to the river. Brianne gave a strawberry to",Juliette,Pauline,Jairo
"While Evelyn and Rachel were working at the home, Rachel gave a orange to",Evelyn,"While Clayton and Charles were working at the home, Jaime gave a orange to",Rory,Rachel,Charles
"Then, Sarah and Melissa were thinking about going to the bar. Melissa wanted to give a pineapple to",Sarah,"Then, Adam and Melisa were thinking about going to the bar. Elijah wanted to give a pineapple to",Unique,Melissa,Melisa
"When Kristi and Jessie got a mango at the shop, Kristi decided to give it to",Jessie,"When Ava and Layla got a mango at the shop, Megan decided to give it to",Leo,Kristi,Ava
"After Charlene and Grace went to the park, Grace gave a blackberry to",Charlene,"After Carlos and Ruth went to the park, Santos gave a blackberry to",Gia,Grace,Ruth
"While David and Bernadette were commuting to the lake, Bernadette gave a papaya to",David,"While Faith and Alondra were commuting to the lake, Alex gave a papaya to",Makenzie,Bernadette,Alondra
"When Heidi and Richard got a raspberry at the forest, Richard decided to give it to",Heidi,"When Parker and Howard got a raspberry at the forest, Jennifer decided to give it to",Herbert,Richard,Howard
"After the lunch, Alice and Jacqueline went to the park. Alice gave a grape to",Jacqueline,"After the lunch, Pierre and Francesco went to the park. Grace gave a grape to",Emmalee,Alice,Pierre
"When Jerry and Estelle got a papaya at the gym, Estelle decided to give the papaya to",Jerry,"When Adam and Salma got a papaya at the gym, Piper decided to give the papaya to",Daija,Estelle,Salma
"While Bernadette and Alicia were commuting to the store, Bernadette gave a raspberry to",Alicia,"While Matteo and Heriberto were commuting to the store, Kylie gave a raspberry to",Ezra,Bernadette,Matteo
"After the lunch, Anita and Inez went to the museum. Inez gave a cantaloupe to",Anita,"After the lunch, Hannah and Sarina went to the museum. Austin gave a cantaloupe to",Tristan,Inez,Sarina
"While Nellie and Sonia were commuting to the beach, Sonia gave a honeydew to",Nellie,"While Aylin and Beatrice were commuting to the beach, Jaydon gave a honeydew to",Fredrick,Sonia,Beatrice
"After the lunch, Susan and Kristi went to the museum. Kristi gave a coconut to",Susan,"After the lunch, Thomas and Amari went to the museum. Sarai gave a coconut to",Alexandria,Kristi,Amari
"While Geneva and Susan were working at the store, Geneva gave a banana to",Susan,"While Katie and German were working at the store, Sandra gave a banana to",Nikki,Geneva,Katie
"Then, Mildred and Lula went to the museum. Lula gave a blackberry to",Mildred,"Then, Evelyn and Misael went to the museum. Imani gave a blackberry to",Colten,Lula,Misael
"While Geneva and Anne were commuting to the cafe, Geneva gave a blueberry to",Anne,"While Elise and Carl were commuting to the cafe, Joel gave a blueberry to",Kenneth,Geneva,Elise
"Then, Doris and Richard went to the desert. Richard gave a raspberry to",Doris,"Then, Daryl and Guy went to the desert. Laura gave a raspberry to",Mason,Richard,Guy
"When Alice and Heidi got a papaya at the bar, Alice decided to give the papaya to",Heidi,"When Paul and Brice got a papaya at the bar, Christy decided to give the papaya to",Houston,Alice,Paul
"While Lula and William were commuting to the school, Lula gave a orange to",William,"While Elena and Maria were commuting to the school, Reanna gave a orange to",Lamont,Lula,Elena
"While Paula and Robin were commuting to the market, Robin gave a raspberry to",Paula,"While Antonia and Donnell were commuting to the market, Lewis gave a raspberry to",Elvis,Robin,Donnell
"While Richard and Mildred were working at the mountain, Richard gave a plum to",Mildred,"While Elizabeth and Brayan were working at the mountain, Ahmad gave a plum to",Mallory,Richard,Elizabeth
"After Kelly and Deanna went to the bar, Kelly gave a blackberry to",Deanna,"After Craig and Christine went to the bar, Shane gave a blackberry to",Alyson,Kelly,Craig
"While Robin and Doris were working at the cafe, Robin gave a blackberry to",Doris,"While Kyle and Jenifer were working at the cafe, Rita gave a blackberry to",Desiree,Robin,Kyle
"Afterwards, Melanie and Marilyn went to the bar. Marilyn gave a plum to",Melanie,"Afterwards, Abram and Nathaniel went to the bar. Xavier gave a plum to",Philip,Marilyn,Nathaniel
"Afterwards, Jessie and Suzanne went to the museum. Suzanne gave a blackberry to",Jessie,"Afterwards, Khalid and Nicole went to the museum. Alex gave a blackberry to",Vernon,Suzanne,Nicole
