template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},17,exchange,80,The exchange lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},20,exchange,64,The exchange lasted from 2064 to 20
The {noun} lasted from {start} to {end_century},11,case,54,The case lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},12,case,93,The case lasted from 1293 to 12
The {noun} lasted from {start} to {end_century},18,negotiation,75,The negotiation lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},12,negotiation,1,The negotiation lasted from 1201 to 12
The {noun} lasted from {start} to {end_century},15,tour,38,The tour lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},20,tour,79,The tour lasted from 2079 to 20
The {noun} lasted from {start} to {end_century},18,program,56,The program lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},16,program,89,The program lasted from 1689 to 16
The {noun} lasted from {start} to {end_century},18,experiments,75,The experiments lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},12,experiments,61,The experiments lasted from 1261 to 12
The {noun} lasted from {start} to {end_century},14,campaign,32,The campaign lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},11,campaign,61,The campaign lasted from 1161 to 11
The {noun} lasted from {start} to {end_century},15,imprisonment,54,The imprisonment lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},21,imprisonment,17,The imprisonment lasted from 2117 to 21
The {noun} lasted from {start} to {end_century},10,hostility,54,The hostility lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},10,hostility,95,The hostility lasted from 1095 to 10
The {noun} lasted from {start} to {end_century},11,therapy,82,The therapy lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},14,therapy,49,The therapy lasted from 1449 to 14
The {noun} lasted from {start} to {end_century},12,kingdom,32,The kingdom lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},21,kingdom,18,The kingdom lasted from 2118 to 21
The {noun} lasted from {start} to {end_century},13,program,20,The program lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},17,program,80,The program lasted from 1780 to 17
The {noun} lasted from {start} to {end_century},17,improvement,82,The improvement lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},16,improvement,59,The improvement lasted from 1659 to 16
The {noun} lasted from {start} to {end_century},19,dispute,38,The dispute lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},20,dispute,50,The dispute lasted from 2050 to 20
The {noun} lasted from {start} to {end_century},19,effect,54,The effect lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},20,effect,19,The effect lasted from 2019 to 20
The {noun} lasted from {start} to {end_century},15,plague,87,The plague lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},11,plague,62,The plague lasted from 1162 to 11
The {noun} lasted from {start} to {end_century},20,consequence,32,The consequence lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},20,consequence,33,The consequence lasted from 2033 to 20
The {noun} lasted from {start} to {end_century},17,pursuit,82,The pursuit lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},15,pursuit,70,The pursuit lasted from 1570 to 15
The {noun} lasted from {start} to {end_century},12,expansion,56,The expansion lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},14,expansion,47,The expansion lasted from 1447 to 14
The {noun} lasted from {start} to {end_century},14,treaty,38,The treaty lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},11,treaty,28,The treaty lasted from 1128 to 11
The {noun} lasted from {start} to {end_century},17,marriage,54,The marriage lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},14,marriage,96,The marriage lasted from 1496 to 14
The {noun} lasted from {start} to {end_century},14,reign,38,The reign lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},15,reign,48,The reign lasted from 1548 to 15
The {noun} lasted from {start} to {end_century},12,confrontation,75,The confrontation lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},11,confrontation,52,The confrontation lasted from 1152 to 11
The {noun} lasted from {start} to {end_century},10,consequence,82,The consequence lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},14,consequence,34,The consequence lasted from 1434 to 14
The {noun} lasted from {start} to {end_century},17,friendship,38,The friendship lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},12,friendship,93,The friendship lasted from 1293 to 12
The {noun} lasted from {start} to {end_century},14,decrease,20,The decrease lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},17,decrease,71,The decrease lasted from 1771 to 17
The {noun} lasted from {start} to {end_century},15,existence,82,The existence lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},14,existence,50,The existence lasted from 1450 to 14
The {noun} lasted from {start} to {end_century},12,romance,75,The romance lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},17,romance,93,The romance lasted from 1793 to 17
The {noun} lasted from {start} to {end_century},13,deal,82,The deal lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},20,deal,52,The deal lasted from 2052 to 20
The {noun} lasted from {start} to {end_century},13,negotiation,97,The negotiation lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},12,negotiation,74,The negotiation lasted from 1274 to 12
The {noun} lasted from {start} to {end_century},18,reforms,56,The reforms lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},12,reforms,51,The reforms lasted from 1251 to 12
The {noun} lasted from {start} to {end_century},20,pilgrimage,97,The pilgrimage lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},17,pilgrimage,68,The pilgrimage lasted from 1768 to 17
The {noun} lasted from {start} to {end_century},16,testing,80,The testing lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},15,testing,10,The testing lasted from 1510 to 15
The {noun} lasted from {start} to {end_century},18,existence,38,The existence lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},13,existence,84,The existence lasted from 1384 to 13
The {noun} lasted from {start} to {end_century},12,relationship,82,The relationship lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},16,relationship,3,The relationship lasted from 1603 to 16
The {noun} lasted from {start} to {end_century},13,process,82,The process lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},13,process,14,The process lasted from 1314 to 13
The {noun} lasted from {start} to {end_century},14,modernization,82,The modernization lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},17,modernization,33,The modernization lasted from 1733 to 17
The {noun} lasted from {start} to {end_century},12,progress,54,The progress lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},10,progress,75,The progress lasted from 1075 to 10
The {noun} lasted from {start} to {end_century},12,convention,75,The convention lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},14,convention,95,The convention lasted from 1495 to 14
The {noun} lasted from {start} to {end_century},20,expansion,87,The expansion lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},17,expansion,90,The expansion lasted from 1790 to 17
The {noun} lasted from {start} to {end_century},11,test,56,The test lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},15,test,9,The test lasted from 1509 to 15
The {noun} lasted from {start} to {end_century},18,raids,32,The raids lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},14,raids,87,The raids lasted from 1487 to 14
The {noun} lasted from {start} to {end_century},20,raids,97,The raids lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},10,raids,27,The raids lasted from 1027 to 10
The {noun} lasted from {start} to {end_century},19,rivalry,38,The rivalry lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,rivalry,52,The rivalry lasted from 1952 to 19
The {noun} lasted from {start} to {end_century},13,consequence,20,The consequence lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},10,consequence,9,The consequence lasted from 1009 to 10
The {noun} lasted from {start} to {end_century},15,engagement,20,The engagement lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},15,engagement,8,The engagement lasted from 1508 to 15
The {noun} lasted from {start} to {end_century},10,investigation,82,The investigation lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},11,investigation,56,The investigation lasted from 1156 to 11
The {noun} lasted from {start} to {end_century},15,program,97,The program lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},17,program,84,The program lasted from 1784 to 17
The {noun} lasted from {start} to {end_century},11,contract,82,The contract lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},15,contract,90,The contract lasted from 1590 to 15
The {noun} lasted from {start} to {end_century},15,rivalry,38,The rivalry lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},10,rivalry,86,The rivalry lasted from 1086 to 10
The {noun} lasted from {start} to {end_century},19,modernization,32,The modernization lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,modernization,43,The modernization lasted from 1943 to 19
The {noun} lasted from {start} to {end_century},16,reforms,82,The reforms lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},13,reforms,82,The reforms lasted from 1382 to 13
The {noun} lasted from {start} to {end_century},14,appraisal,82,The appraisal lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},14,appraisal,74,The appraisal lasted from 1474 to 14
The {noun} lasted from {start} to {end_century},18,romance,80,The romance lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,romance,50,The romance lasted from 2050 to 20
The {noun} lasted from {start} to {end_century},10,dispute,38,The dispute lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},16,dispute,4,The dispute lasted from 1604 to 16
The {noun} lasted from {start} to {end_century},15,tests,97,The tests lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},20,tests,34,The tests lasted from 2034 to 20
The {noun} lasted from {start} to {end_century},18,strikes,38,The strikes lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},21,strikes,5,The strikes lasted from 2105 to 21
The {noun} lasted from {start} to {end_century},18,shift,20,The shift lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},13,shift,77,The shift lasted from 1377 to 13
The {noun} lasted from {start} to {end_century},18,collaboration,32,The collaboration lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},13,collaboration,93,The collaboration lasted from 1393 to 13
The {noun} lasted from {start} to {end_century},14,tour,56,The tour lasted from 1456 to 14,The {noun} lasted from {start} to {end_century},10,tour,25,The tour lasted from 1025 to 10
The {noun} lasted from {start} to {end_century},17,clash,32,The clash lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},17,clash,42,The clash lasted from 1742 to 17
