ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"After the lunch, Natasha and Brian went to the shop. Natasha gave a cantaloupe to",Brian,"After the lunch, Halie and Kate went to the shop. Alison gave a cantaloupe to",Andre,Natasha,Halie
"Then, Jerry and Shannon went to the gym. Shannon gave a grape to",Jerry,"Then, Johnny and Savannah went to the gym. Anne gave a grape to",Lewis,Shannon,Savannah
"Then, Heidi and Pat were working at the bar. Pat decided to give a watermelon to",Heidi,"Then, Montana and Paul were working at the bar. Paris decided to give a watermelon to",Donovan,Pat,Paul
"Then, Megan and Stacy went to the theater. Megan gave a blackberry to",Stacy,"Then, Skyler and Madelyn went to the theater. Will gave a blackberry to",Adrian,Megan,Skyler
"While Robin and Diana were working at the market, Robin gave a plum to",Diana,"While Georgia and Sharon were working at the market, Stephen gave a plum to",Toby,Robin,Georgia
"Afterwards, Melanie and Kelly went to the store. Kelly gave a plum to",Melanie,"Afterwards, Piper and Ari went to the store. Daryl gave a plum to",Jesse,Kelly,Ari
"While Rebecca and Heidi were working at the home, Rebecca gave a strawberry to",Heidi,"While Zion and Alexa were working at the home, Neil gave a strawberry to",Clay,Rebecca,Zion
"Then, Marian and Kevin were thinking about going to the park. Kevin wanted to give a peach to",Marian,"Then, Jarrett and Joe were thinking about going to the park. Nora wanted to give a peach to",Raven,Kevin,Joe
"Then, Rachel and Carmen went to the home. Rachel gave a pineapple to",Carmen,"Then, Simon and Sidney went to the home. Nathaniel gave a pineapple to",Aurora,Rachel,Simon
"Then, Kathryn and Shannon went to the river. Shannon gave a kiwi to",Kathryn,"Then, Tristian and Devon went to the river. Morgan gave a kiwi to",Peyton,Shannon,Devon
"After the lunch, Melanie and Rebecca went to the beach. Rebecca gave a pear to",Melanie,"After the lunch, Garrett and Dylan went to the beach. Max gave a pear to",Eleanor,Rebecca,Dylan
"Then, Ginger and Marilyn went to the mountain. Marilyn gave a banana to",Ginger,"Then, Norman and Korbin went to the mountain. Tomas gave a banana to",Charles,Marilyn,Korbin
"While Megan and Amanda were working at the market, Megan gave a grape to",Amanda,"While Alexandra and Griffin were working at the market, Dennis gave a grape to",Isis,Megan,Alexandra
"Then, Sarah and Melissa had a lot of fun at the library. Melissa gave a pineapple to",Sarah,"Then, Kelly and Regina had a lot of fun at the library. Benjamin gave a pineapple to",Jack,Melissa,Regina
"While Shannon and William were commuting to the beach, Shannon gave a coconut to",William,"While Joyce and Georgia were commuting to the beach, Ian gave a coconut to",Kira,Shannon,Joyce
Friends Chelsea and Eleanor found a plum at the theater. Eleanor gave it to,Chelsea,Friends Billy and Adrian found a plum at the theater. Kara gave it to,Leon,Eleanor,Adrian
Friends Amanda and Leigh found a papaya at the store. Leigh gave it to,Amanda,Friends Heath and Luis found a papaya at the store. Rodney gave it to,Hanna,Leigh,Luis
"Then, Grace and Stacy went to the cave. Grace gave a kiwi to",Stacy,"Then, Dominik and Melanie went to the cave. Austin gave a kiwi to",Oliver,Grace,Dominik
"After Grace and Kathryn went to the theater, Grace gave a pineapple to",Kathryn,"After Harvey and Rosalinda went to the theater, Nathaniel gave a pineapple to",Frederick,Grace,Harvey
"Afterwards, Mark and Kelly went to the school. Kelly gave a banana to",Mark,"Afterwards, Martin and Jesus went to the school. Nicholas gave a banana to",Bailey,Kelly,Jesus
"Then, Megan and Alicia had a lot of fun at the store. Megan gave a watermelon to",Alicia,"Then, Tina and Jaqueline had a lot of fun at the store. Melvin gave a watermelon to",Payton,Megan,Tina
"After Stella and Kevin went to the river, Kevin gave a apple to",Stella,"After Abel and Alexander went to the river, Javier gave a apple to",Patrick,Kevin,Alexander
"When Martha and William got a papaya at the gym, Martha decided to give it to",William,"When Freddie and Sarah got a papaya at the gym, Rachel decided to give it to",Felix,Martha,Freddie
Friends Martha and Alicia found a apple at the desert. Martha gave it to,Alicia,Friends Shaun and Kelton found a apple at the desert. Gideon gave it to,Saul,Martha,Shaun
"When Rosa and Violet got a raspberry at the river, Violet decided to give the raspberry to",Rosa,"When Juliet and Lawson got a raspberry at the river, Johnny decided to give the raspberry to",Marc,Violet,Lawson
"While Eleanor and Amanda were working at the bar, Eleanor gave a plum to",Amanda,"While Leann and Gideon were working at the bar, Lawrence gave a plum to",Gloria,Eleanor,Leann
"After Kathryn and Richard went to the shop, Richard gave a honeydew to",Kathryn,"After Maximiliano and Rachel went to the shop, Ruth gave a honeydew to",Angela,Richard,Rachel
"Then, Carol and Ginger went to the gym. Carol gave a plum to",Ginger,"Then, Chloe and Lori went to the gym. Julio gave a plum to",Kenny,Carol,Chloe
"When Sheila and Eleanor got a honeydew at the park, Eleanor decided to give the honeydew to",Sheila,"When Stefan and Ryder got a honeydew at the park, Gary decided to give the honeydew to",Shea,Eleanor,Ryder
"After Pat and Marian went to the store, Pat gave a honeydew to",Marian,"After Simon and Carlton went to the store, Barrett gave a honeydew to",Hillary,Pat,Simon
"While Mark and Melissa were working at the school, Melissa gave a strawberry to",Mark,"While Larry and Roberto were working at the school, Jesse gave a strawberry to",Caroline,Melissa,Roberto
Friends Brian and Melissa found a strawberry at the gym. Melissa gave it to,Brian,Friends Nick and Randy found a strawberry at the gym. Logan gave it to,Irving,Melissa,Randy
"Then, Richard and Paula were working at the theater. Richard decided to give a blackberry to",Paula,"Then, Anna and Elijah were working at the theater. Houston decided to give a blackberry to",Bonnie,Richard,Anna
"After Lee and Theresa went to the cave, Lee gave a plum to",Theresa,"After Pierre and Owen went to the cave, Jewel gave a plum to",Isabel,Lee,Pierre
"When David and Jessica got a apple at the market, Jessica decided to give the apple to",David,"When Fred and Roger got a apple at the market, Sammy decided to give the apple to",Moses,Jessica,Roger
"When Jerry and Geneva got a blackberry at the forest, Geneva decided to give the blackberry to",Jerry,"When Jacob and Camille got a blackberry at the forest, Destiny decided to give the blackberry to",Ruby,Geneva,Camille
"Afterwards, Diana and Martha went to the shop. Martha gave a honeydew to",Diana,"Afterwards, Abbie and Jaime went to the shop. Elaine gave a honeydew to",Jeffrey,Martha,Jaime
Friends Amanda and Natasha found a orange at the desert. Natasha gave it to,Amanda,Friends Hugh and Kenya found a orange at the desert. Sawyer gave it to,Carolyn,Natasha,Kenya
"After the lunch, Rebecca and Paula went to the shop. Rebecca gave a grape to",Paula,"After the lunch, Dayton and Damian went to the shop. Danielle gave a grape to",Jose,Rebecca,Dayton
"Then, Amanda and Rebecca were thinking about going to the bar. Rebecca wanted to give a grape to",Amanda,"Then, Easton and Alonso were thinking about going to the bar. Julie wanted to give a grape to",Frances,Rebecca,Alonso
The cafe Rebecca and Dianne went to had a papaya. Rebecca gave it to,Dianne,The cafe Madelynn and Aldo went to had a papaya. Kyle gave it to,Tommy,Rebecca,Madelynn
Friends Kathryn and Suzanne found a banana at the school. Suzanne gave it to,Kathryn,Friends Kaitlin and Carlos found a banana at the school. Abbey gave it to,Kennedy,Suzanne,Carlos
"Then, David and Geneva had a lot of fun at the cave. Geneva gave a plum to",David,"Then, Christian and Carla had a lot of fun at the cave. Stephanie gave a plum to",Troy,Geneva,Carla
The market Violet and Chelsea went to had a papaya. Violet gave it to,Chelsea,The market Duncan and April went to had a papaya. Simon gave it to,Jared,Violet,Duncan
"When Ginger and Alice got a mango at the cafe, Alice decided to give the mango to",Ginger,"When Jerome and Jeff got a mango at the cafe, Parker decided to give the mango to",Elaine,Alice,Jeff
"While Virginia and Alice were working at the shop, Alice gave a apple to",Virginia,"While Prince and Elizabeth were working at the shop, Miracle gave a apple to",Earl,Alice,Elizabeth
"Afterwards, Lee and Harriet went to the cafe. Lee gave a papaya to",Harriet,"Afterwards, Josh and Leo went to the cafe. Marco gave a papaya to",Gabriel,Lee,Josh
"Then, Martha and Anita were working at the cave. Martha decided to give a blackberry to",Anita,"Then, Zion and Omar were working at the cave. Curtis decided to give a blackberry to",Cassidy,Martha,Zion
Friends Harriet and Martha found a apple at the cave. Martha gave it to,Harriet,Friends Carlos and Moses found a apple at the cave. Gina gave it to,Duncan,Martha,Moses
"When Kathryn and Lee got a banana at the shop, Lee decided to give it to",Kathryn,"When Esperanza and Laura got a banana at the shop, Kennedy decided to give it to",Andrea,Lee,Laura
"When Shannon and Theresa got a blueberry at the school, Shannon decided to give the blueberry to",Theresa,"When Alma and Byron got a blueberry at the school, Kelly decided to give the blueberry to",Savannah,Shannon,Alma
"When Alicia and Pat got a pear at the theater, Pat decided to give the pear to",Alicia,"When Alyson and Jesus got a pear at the theater, Joseph decided to give the pear to",Nathaniel,Pat,Jesus
"Then, Marian and Irma were working at the lake. Irma decided to give a pineapple to",Marian,"Then, Johan and Naomi were working at the lake. Arthur decided to give a pineapple to",Gilbert,Irma,Naomi
"While Grace and Brian were working at the bar, Grace gave a banana to",Brian,"While Francisco and Andre were working at the bar, Ali gave a banana to",Josh,Grace,Francisco
"When Chelsea and Violet got a cherry at the museum, Violet decided to give the cherry to",Chelsea,"When Maria and Austen got a cherry at the museum, Trace decided to give the cherry to",Robin,Violet,Austen
"When Suzanne and Jessie got a apple at the park, Suzanne decided to give the apple to",Jessie,"When Kaleigh and Nicholas got a apple at the park, Alec decided to give the apple to",Gideon,Suzanne,Kaleigh
"While Theresa and Leigh were working at the lake, Leigh gave a apple to",Theresa,"While Orlando and Martha were working at the lake, Hazel gave a apple to",Brook,Leigh,Martha
"While Marilyn and Jessie were working at the market, Marilyn gave a grape to",Jessie,"While Darrin and Pauline were working at the market, Lamar gave a grape to",Derrick,Marilyn,Darrin
"Then, Paula and Rebecca had a lot of fun at the market. Rebecca gave a pineapple to",Paula,"Then, Kenny and Winston had a lot of fun at the market. Ashley gave a pineapple to",Kai,Rebecca,Winston
"While Martha and Alicia were working at the school, Martha gave a coconut to",Alicia,"While Sally and Josue were working at the school, Paris gave a coconut to",Manuel,Martha,Sally
"Then, Marian and Geneva were thinking about going to the home. Geneva wanted to give a kiwi to",Marian,"Then, Muhammad and Willow were thinking about going to the home. Caroline wanted to give a kiwi to",Chandler,Geneva,Willow
The river Marilyn and Anita went to had a plum. Marilyn gave it to,Anita,The river Nellie and Dawn went to had a plum. Anton gave it to,Lori,Marilyn,Nellie
"When Harriet and Melissa got a plum at the desert, Melissa decided to give it to",Harriet,"When Veronica and Tyrell got a plum at the desert, Eugene decided to give it to",Damian,Melissa,Tyrell
The library Sophia and Kim went to had a raspberry. Sophia gave it to,Kim,The library Sergio and Dallas went to had a raspberry. Alicia gave it to,Clay,Sophia,Sergio
"When Ginger and Kelly got a watermelon at the river, Kelly decided to give it to",Ginger,"When Ryann and Steve got a watermelon at the river, Nicolas decided to give it to",Theodore,Kelly,Steve
The gym Sheila and Richard went to had a coconut. Richard gave it to,Sheila,The gym Andrea and Houston went to had a coconut. Monica gave it to,Chloe,Richard,Houston
"While Jessica and Ginger were working at the cafe, Jessica gave a grape to",Ginger,"While Tyler and Jamari were working at the cafe, Alexa gave a grape to",Marilyn,Jessica,Tyler
"Then, Anita and Lee were working at the museum. Lee decided to give a pineapple to",Anita,"Then, Lily and Asia were working at the museum. Cameron decided to give a pineapple to",Lorenzo,Lee,Asia
"After Irma and Jerry went to the zoo, Irma gave a blackberry to",Jerry,"After Devon and Austin went to the zoo, Shaun gave a blackberry to",Drew,Irma,Devon
"Then, Amanda and Geneva had a lot of fun at the forest. Geneva gave a apple to",Amanda,"Then, Daryl and Brenda had a lot of fun at the forest. Leslie gave a apple to",Clark,Geneva,Brenda
"Then, Alice and Diana had a lot of fun at the library. Alice gave a blueberry to",Diana,"Then, Jan and Tamia had a lot of fun at the library. Peyton gave a blueberry to",Taylor,Alice,Jan
"While Violet and Janet were working at the bar, Violet gave a apple to",Janet,"While Sasha and Mitchell were working at the bar, Eugene gave a apple to",Faith,Violet,Sasha
"Then, Paula and Maggie had a lot of fun at the park. Maggie gave a blueberry to",Paula,"Then, Brock and Rashad had a lot of fun at the park. Dean gave a blueberry to",Colt,Maggie,Rashad
"After Kelly and Diana went to the beach, Kelly gave a pineapple to",Diana,"After Houston and Rodney went to the beach, William gave a pineapple to",Jackie,Kelly,Houston
"After the lunch, Robin and David went to the cafe. Robin gave a cantaloupe to",David,"After the lunch, Jane and Jamie went to the cafe. Enrique gave a cantaloupe to",Courtney,Robin,Jane
Friends Violet and Susan found a cherry at the home. Violet gave it to,Susan,Friends Patience and Anthony found a cherry at the home. Jamie gave it to,Carson,Violet,Patience
"When Chelsea and Leigh got a blueberry at the library, Leigh decided to give it to",Chelsea,"When Grant and Cesar got a blueberry at the library, Robert decided to give it to",Paris,Leigh,Cesar
